dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_02,session_01,111,left_hand_imagery,-25.910707473754883,-25.80401611328125,-26.10731315612793,4.59824971811397e-12,4.413932712955086e-12,3.0799148426141628e-12,5.228866747274248e-12,3.9870750277510585e-12,3.5985799109942487e-12,-25.800521850585938,-25.807418823242188,-25.63018798828125,5.250678400900673e-12,4.14682676086971e-12,2.6961942247678677e-12,5.207688675921165e-12,4.015052760863017e-12,6.4119136893388835e-12
zhou2016,subject_02,session_01,112,right_hand_imagery,-26.02471351623535,-25.48630714416504,-25.741527557373047,3.994780703093032e-12,4.725749975132295e-12,3.875398639849726e-12,7.559289277420844e-12,6.150319512199274e-12,5.6306793033229465e-12,-25.633020401000977,-25.591880798339844,-25.518917083740234,6.390939442022946e-12,5.200834862215449e-12,3.07615358599044e-12,6.701446175202447e-12,4.762469009544148e-12,7.284587815356943e-12
zhou2016,subject_02,session_01,113,both_feet_imagery,-25.478567123413086,-25.643085479736328,-25.479736328125,7.6258151744779e-12,4.919573203226852e-12,2.0036442958746356e-12,6.3168966004955764e-12,4.026601574046489e-12,7.615726530687357e-12,-25.616769790649414,-25.672130584716797,-25.62413787841797,6.512070979049302e-12,4.312260555897443e-12,2.3964784093718883e-12,6.107355606116803e-12,4.350082683699268e-12,6.456909047518086e-12
zhou2016,subject_02,session_01,114,right_hand_imagery,-25.875389099121094,-25.744550704956055,-25.75347328186035,4.799603318923501e-12,4.645399205592229e-12,3.970256044823819e-12,5.610656016042584e-12,5.24070041171761e-12,5.551911883462437e-12,-25.897716522216797,-25.888315200805664,-25.70559310913086,4.671489550529203e-12,3.4524764943085287e-12,2.959214583011453e-12,4.725089928624298e-12,4.044840493535444e-12,5.873373018318691e-12
zhou2016,subject_02,session_01,115,right_hand_imagery,-26.800121307373047,-26.54913330078125,-26.15894889831543,1.2987643971237746e-12,1.1275192076958323e-12,1.1371885237297195e-13,1.9553354156506108e-12,1.0363525280926348e-12,3.3670211958343453e-12,-25.693220138549805,-25.769268035888672,-25.52725601196289,5.9589893459615995e-12,4.320753394181208e-12,2.5901690728416458e-12,5.449197018915609e-12,4.125074357538258e-12,7.215768809308504e-12
zhou2016,subject_02,session_01,116,both_feet_imagery,-25.389835357666016,-25.926769256591797,-25.272722244262695,8.426413181522952e-12,3.5311564358398207e-12,-5.158252623926467e-13,4.509008938208494e-12,3.512447652792827e-12,9.597954376394406e-12,-25.572843551635742,-25.686616897583008,-25.452964782714844,6.849520679726855e-12,4.532480368503845e-12,2.93342451364616e-12,6.005105579110604e-12,5.44177725091623e-12,7.849570826872455e-12
zhou2016,subject_02,session_01,117,left_hand_imagery,-26.029205322265625,-25.860614776611328,-26.192577362060547,3.972376193783718e-12,4.034098184585518e-12,3.0480035449436093e-12,4.885959325862624e-12,3.610542688738099e-12,3.222527532589264e-12,-25.880210876464844,-25.824172973632812,-25.8950252532959,4.771697081541527e-12,3.931632352203641e-12,2.6081503790765865e-12,5.104509313340531e-12,3.6224230833631995e-12,4.686775801956235e-12
zhou2016,subject_02,session_01,118,left_hand_imagery,-26.301158905029297,-25.907155990600586,-26.150236129760742,2.787781444990454e-12,3.2198665184379783e-12,2.725815069454759e-12,4.618176283347819e-12,3.7750929272811015e-12,3.4052626115121305e-12,-25.65094566345215,-25.59206199645996,-25.490962982177734,6.259587798222151e-12,5.63357380074728e-12,4.428446520869868e-12,6.700054881365629e-12,5.305744779807441e-12,7.51951728598906e-12
zhou2016,subject_02,session_01,119,right_hand_imagery,-25.73143196105957,-25.489959716796875,-25.665695190429688,5.697990191930211e-12,5.693097003585759e-12,4.69026906221461e-12,7.528067457170836e-12,6.22234369656706e-12,6.153261163393221e-12,-25.81600570678711,-25.878469467163086,-25.566450119018555,5.154597606310826e-12,3.677417919588289e-12,2.770324786186137e-12,4.781754695543371e-12,4.27304409689451e-12,6.899890213434367e-12
zhou2016,subject_02,session_01,120,left_hand_imagery,-26.8682861328125,-26.65839195251465,-26.759471893310547,1.1471198709832758e-12,1.045992317320051e-12,6.165493210977061e-13,1.6491853479880729e-12,1.1286262977031348e-12,1.3942420479027343e-12,-25.800947189331055,-25.622112274169922,-25.775299072265625,5.248019670808318e-12,5.065383812487592e-12,3.581214457529526e-12,6.472031353022928e-12,4.7012027245909254e-12,5.4104032992982705e-12
zhou2016,subject_02,session_01,121,right_hand_imagery,-26.339887619018555,-26.060956954956055,-25.583250045776367,2.6437885662430245e-12,2.878042965850936e-12,2.2438845867430354e-12,3.8168930562760455e-12,3.200792593637496e-12,6.768238085787326e-12,-25.7285213470459,-25.699024200439453,-25.455867767333984,5.717518927086808e-12,4.943332676860347e-12,3.5406217392329738e-12,5.918697468941569e-12,5.056106055441035e-12,7.823904484770985e-12
zhou2016,subject_02,session_01,122,left_hand_imagery,-26.060840606689453,-26.167095184326172,-26.43804931640625,3.8174614679981175e-12,2.7603713085911013e-12,1.5746261650609804e-12,3.3315700105000075e-12,2.4049310792975665e-12,2.3028619349326067e-12,-25.42626190185547,-25.6953067779541,-25.67334747314453,8.089140172580284e-12,4.35224852010121e-12,3.088060221724908e-12,5.944471618174891e-12,4.6423356390658344e-12,6.098713706042647e-12
zhou2016,subject_02,session_01,123,both_feet_imagery,-25.933605194091797,-26.151596069335938,-25.311418533325195,4.471468264709132e-12,2.332815414332177e-12,4.569833291098063e-13,3.3992719358329183e-12,2.5249917941126635e-12,9.195573757238511e-12,-25.521886825561523,-25.663423538208008,-25.38530921936035,7.2600084906610915e-12,5.200840179721632e-12,2.9407172195806487e-12,6.169541916670278e-12,4.400747337972246e-12,8.46919623939067e-12
zhou2016,subject_02,session_01,124,both_feet_imagery,-25.50275230407715,-25.8988037109375,-25.9832706451416,7.419634745159956e-12,2.916947614096192e-12,-9.599762587598149e-14,4.665320543284494e-12,3.3006567426957964e-12,4.206232422223024e-12,-25.38640022277832,-25.655376434326172,-25.338171005249023,8.458865975900505e-12,5.1300798636818075e-12,2.8696279337091013e-12,6.227484012400032e-12,5.125826539399874e-12,8.926362697111969e-12
zhou2016,subject_02,session_01,125,right_hand_imagery,-25.79146385192871,-25.831453323364258,-25.966745376586914,5.307568644830095e-12,4.849679143980511e-12,4.046638884770137e-12,5.060211748242045e-12,4.199987523543712e-12,4.293022625885372e-12,-25.87070083618164,-25.91900634765625,-25.768638610839844,4.8268676146986705e-12,3.6299328678123923e-12,2.805346957910206e-12,4.551966645451808e-12,3.811311822802984e-12,5.453264550129443e-12
zhou2016,subject_02,session_01,126,left_hand_imagery,-25.339637756347656,-26.05242156982422,-26.484060287475586,8.911807950170065e-12,3.749945511086752e-12,1.5425749120056424e-12,3.85820473219113e-12,2.030030053662794e-12,2.1542175074670776e-12,-25.405492782592773,-25.69481086730957,-25.766769409179688,8.279939654069535e-12,4.614050327125244e-12,3.2656242668044965e-12,5.9479182895223485e-12,4.371410280084657e-12,5.465339426445024e-12
zhou2016,subject_02,session_01,127,both_feet_imagery,-25.11012077331543,-25.55154037475586,-24.883052825927734,1.1469660615787984e-11,5.177054266093367e-12,-2.448652346681184e-12,7.018589612597426e-12,4.979243503593153e-12,1.4649034593220154e-11,-25.34231948852539,-25.462553024291992,-25.106487274169922,8.885259368048486e-12,5.1775692430318015e-12,3.8873378347519475e-12,7.765100153217574e-12,7.2220642249935575e-12,1.1515061999273855e-11
zhou2016,subject_02,session_01,128,left_hand_imagery,-26.108572006225586,-25.339672088623047,-25.80522346496582,3.5927956944038785e-12,5.032503108654083e-12,3.469673363696936e-12,8.91147000006525e-12,6.272179896827903e-12,5.221343182839033e-12,-25.775781631469727,-25.808515548706055,-25.583059310913086,5.407306714538643e-12,4.593306290427304e-12,3.4635191505249257e-12,5.2008860214083e-12,4.300466287542167e-12,6.769715790594227e-12
zhou2016,subject_02,session_01,129,right_hand_imagery,-25.878128051757812,-25.765087127685547,-25.86325454711914,4.783731287897745e-12,4.681676059766953e-12,2.9547010334324954e-12,5.476228174202404e-12,3.5939587276517502e-12,4.8704356613929665e-12,-25.838451385498047,-25.79134750366211,-25.43071174621582,5.017934825794961e-12,4.196677472757298e-12,3.2601519474557753e-12,5.308310810479104e-12,4.949778348881757e-12,8.048758632924569e-12
zhou2016,subject_02,session_01,130,right_hand_imagery,-25.904794692993164,-25.70199203491211,-25.99225425720215,4.63147436617785e-12,5.00756372582765e-12,3.850628638861261e-12,5.898178808008933e-12,4.4960148175733284e-12,4.15965072124735e-12,-25.819772720336914,-25.842897415161133,-25.68978500366211,5.1314449961159846e-12,4.092684585261e-12,2.583166508301267e-12,4.9912213239476835e-12,3.85110984335799e-12,5.982934673346612e-12
zhou2016,subject_02,session_01,131,both_feet_imagery,-25.368345260620117,-25.423328399658203,-24.92776870727539,8.631251660478098e-12,5.052935879067363e-12,1.4661763066474296e-12,8.115847801905342e-12,6.105559035047019e-12,1.3964559746412915e-11,-25.46510124206543,-25.587310791015625,-25.13041114807129,7.742790284289298e-12,4.186023415309524e-12,2.517270564367956e-12,6.736747354961932e-12,6.363809958130797e-12,1.1219152177100873e-11
zhou2016,subject_02,session_01,132,right_hand_imagery,-26.242420196533203,-25.815616607666016,-25.45545768737793,3.0170933334696e-12,3.238748354510287e-12,2.399284527727449e-12,5.156988105606011e-12,4.92075550746497e-12,7.827537094569909e-12,-25.814985275268555,-25.65464210510254,-25.4384822845459,5.160880787207864e-12,4.29712753061095e-12,2.785422823369248e-12,6.232797562853473e-12,5.018587083688176e-12,7.978703286389501e-12
zhou2016,subject_02,session_01,133,left_hand_imagery,-25.979732513427734,-26.00141716003418,-25.90462875366211,4.22469964968765e-12,3.56085007067549e-12,2.9503304703387907e-12,4.112566779325805e-12,3.4850000209897252e-12,4.632402729920625e-12,-25.588726043701172,-25.673194885253906,-25.515811920166016,6.7257988155676575e-12,4.9566667542535225e-12,4.059745352185262e-12,6.099794959992313e-12,5.344241179856282e-12,7.310352057998599e-12
zhou2016,subject_02,session_01,134,both_feet_imagery,-25.85800552368164,-26.300338745117188,-25.09430503845215,4.9013520468407475e-12,1.234591786282033e-12,-2.3029569248447646e-12,2.790893030978232e-12,1.7318295239011776e-12,1.1668482832526015e-11,-25.734725952148438,-25.702789306640625,-25.409006118774414,5.6759567753402295e-12,3.5674883060321488e-12,1.3611474684732064e-12,5.89268153147608e-12,4.571330362740413e-12,8.247382647232517e-12
zhou2016,subject_02,session_01,135,both_feet_imagery,-26.30545425415039,-26.416521072387695,-25.981504440307617,2.7715347157877137e-12,1.982030942339038e-12,1.1446150147821351e-12,2.3747909815293005e-12,2.1888930897346774e-12,4.2154379917921745e-12,-25.78203582763672,-25.6295223236084,-25.449281692504883,5.367349770189371e-12,4.61441984508572e-12,2.6703761798756178e-12,6.41684871080609e-12,4.4487419346067914e-12,7.882229548676368e-12
zhou2016,subject_02,session_01,136,right_hand_imagery,-26.428483963012695,-26.331470489501953,-26.54479217529297,2.334628226517987e-12,2.292203275813436e-12,1.570370596525567e-12,2.6746129608680746e-12,1.9726399667157372e-12,1.968206400566608e-12,-25.906455993652344,-25.858980178833008,-25.62727165222168,4.622119355877085e-12,3.960352453714458e-12,2.9965632697253723e-12,4.8955952142682475e-12,4.020090054490426e-12,6.433572846302544e-12
zhou2016,subject_02,session_01,137,left_hand_imagery,-26.333492279052734,-26.101133346557617,-26.289546966552734,2.6671826528048574e-12,2.6774808999382597e-12,2.0603590772766694e-12,3.6271074255678785e-12,2.7408271989448263e-12,2.832053991571836e-12,-25.587966918945312,-25.513874053955078,-25.529008865356445,6.731667482213286e-12,5.536042438865542e-12,4.249462774238728e-12,7.326479125917794e-12,5.935678618070831e-12,7.201374836623327e-12
zhou2016,subject_02,session_01,138,both_feet_imagery,-25.198793411254883,-25.38974952697754,-25.163528442382812,1.0411317538286745e-11,6.90198736645358e-12,-2.5384146623302512e-12,8.427221746036087e-12,1.28696890253908e-12,1.082101485891778e-11,-25.641557693481445,-25.635665893554688,-25.423662185668945,6.328083062882634e-12,4.580549182960503e-12,2.5386870429687874e-12,6.3714127570832835e-12,4.8280029458582745e-12,8.112794972494063e-12
zhou2016,subject_02,session_01,139,both_feet_imagery,-25.6436710357666,-26.159252166748047,-24.61641502380371,6.312614408977714e-12,2.6877067201602605e-12,8.936161863092972e-13,3.365702764496673e-12,4.185110981365114e-12,1.9431668846185928e-11,-25.57162094116211,-25.8225040435791,-25.213010787963867,6.85913038119302e-12,4.075040810545524e-12,1.6978691045766922e-12,5.114717845188971e-12,4.248043233964846e-12,1.0250204289487005e-11
zhou2016,subject_02,session_01,140,left_hand_imagery,-26.435436248779297,-26.16279411315918,-26.416250228881836,2.3115071028187137e-12,2.482141198888031e-12,1.4286701572984501e-12,3.350256378076398e-12,2.2898278350483147e-12,2.375707065744385e-12,-25.688274383544922,-25.661834716796875,-25.72259521484375,5.993505507775482e-12,5.080311507614016e-12,3.6166095121096334e-12,6.180945055246128e-12,4.28223121902861e-12,5.75746492440315e-12
zhou2016,subject_02,session_01,141,left_hand_imagery,-25.768754959106445,-25.869129180908203,-26.371973037719727,5.452513346873453e-12,3.204411854567332e-12,7.208441624908874e-13,4.836043061161836e-12,2.6478467371305237e-12,2.5286539146612896e-12,-25.450748443603516,-25.606264114379883,-25.530427932739258,7.869204804717287e-12,5.8088877872095645e-12,4.119705855124785e-12,6.5914357406042566e-12,5.351583299980737e-12,7.189740687201034e-12
zhou2016,subject_02,session_01,142,right_hand_imagery,-25.789318084716797,-25.7268123626709,-26.33180046081543,5.321131707432786e-12,5.017133023863965e-12,2.5351466232394113e-12,5.7290058227275665e-12,2.7290343120035654e-12,2.6734020872488484e-12,-26.138898849487305,-26.014469146728516,-25.60284423828125,3.45552448304906e-12,2.9590594763062715e-12,2.0394903331454135e-12,4.046231118033081e-12,3.3962259420813875e-12,6.617443066255784e-12
zhou2016,subject_02,session_01,143,both_feet_imagery,-26.29244041442871,-26.141584396362305,-25.15245246887207,2.8209717420682645e-12,1.6906976653203587e-12,-1.1720761566458373e-13,3.4435675722905976e-12,3.674085979600567e-12,1.0952717417232783e-11,-25.664093017578125,-25.6717586517334,-25.495176315307617,6.164733338252153e-12,4.121141948048767e-12,2.429739183837918e-12,6.110006523589349e-12,4.882347100380795e-12,7.48368666611894e-12
zhou2016,subject_02,session_01,144,right_hand_imagery,-26.515430450439453,-26.1121826171875,-26.231733322143555,2.0567266578642185e-12,2.371162951106503e-12,2.0159197757860656e-12,3.5762271722252864e-12,2.959495927833841e-12,3.060282336391062e-12,-26.005775451660156,-25.941539764404297,-25.890275955200195,4.090320443183565e-12,3.3009552478077417e-12,1.9392444005490644e-12,4.428198038837332e-12,2.7952762733337e-12,4.713870270002927e-12
zhou2016,subject_02,session_01,145,right_hand_imagery,-26.806838989257812,-26.801904678344727,-26.379085540771484,1.2833565013266934e-12,9.38387833065079e-13,1.2897638562297144e-13,1.2946642606196425e-12,7.756449143732473e-13,2.5036229679581697e-12,-25.882461547851562,-25.755496978759766,-25.551244735717773,4.7587153217802e-12,4.400964821176271e-12,3.2981388907110288e-12,5.538657904225766e-12,4.540775878317842e-12,7.020968605170384e-12
zhou2016,subject_02,session_01,146,both_feet_imagery,-25.452699661254883,-25.354602813720703,-25.54461097717285,7.851922880393798e-12,5.1671574916832205e-12,3.2764534829677092e-12,8.764550914843603e-12,6.416369215966675e-12,7.0743683762108876e-12,-25.61754035949707,-25.878862380981445,-25.46078109741211,6.506280018548599e-12,3.5662812204110745e-12,2.056795489286141e-12,4.779483740437596e-12,3.954207274486351e-12,7.780654068210878e-12
zhou2016,subject_02,session_01,147,left_hand_imagery,-26.45321273803711,-26.15285301208496,-26.427501678466797,2.253116431166882e-12,2.216485765120403e-12,1.7316129845545371e-12,3.3937439899987845e-12,2.1736284701274007e-12,2.3379138710199024e-12,-25.84889793395996,-25.817935943603516,-25.67943572998047,4.955361240573396e-12,3.9789157596524874e-12,3.087362066021514e-12,5.142724153408193e-12,4.1732540130231426e-12,6.0556155645623485e-12
zhou2016,subject_02,session_01,148,left_hand_imagery,-26.221147537231445,-25.99767303466797,-26.203086853027344,3.1035189651405446e-12,2.972227071882668e-12,9.29771087739314e-13,4.13175592783739e-12,2.3988567371271943e-12,3.178350464003469e-12,-25.786888122558594,-25.672548294067383,-25.61288833618164,5.336517577005018e-12,4.256781265561785e-12,2.78362531958112e-12,6.104387443728276e-12,4.8490497012884175e-12,6.5412983869066e-12
zhou2016,subject_02,session_01,149,right_hand_imagery,-26.212600708007812,-25.7875919342041,-25.97629737854004,3.1387630723010102e-12,3.643095409383439e-12,2.92590438713425e-12,5.332050215875289e-12,4.288064735684932e-12,4.242682527266743e-12,-25.832313537597656,-25.806455612182617,-25.710674285888672,5.055001320318164e-12,4.2456743482921165e-12,3.096386868250032e-12,5.2136794146461125e-12,4.113595585926962e-12,5.8385296310669145e-12
zhou2016,subject_02,session_02,0,both_feet_imagery,-26.576494216918945,-26.484338760375977,-26.935457229614258,1.8755002625595295e-12,1.613543323440194e-12,9.061561151352431e-13,2.1533388376869674e-12,1.2964912718777797e-12,1.0074619928641764e-12,-25.74971580505371,-25.628742218017578,-25.381759643554688,5.5765849466860225e-12,4.202210622078808e-12,3.5404167356302973e-12,6.4226425693756735e-12,5.76794351975288e-12,8.502871693336535e-12
