dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A02,session_01,14,both_feet_imagery,-25.528764724731445,-25.107297897338867,-25.06918716430664,7.203332843984148e-12,8.389868436958132e-12,7.584414893831369e-12,1.1504847688859098e-11,1.1283009792189725e-11,1.1990713624636029e-11,-25.00617218017578,-24.655521392822266,-24.87015151977539,1.2835834741060416e-11,1.4015444906174599e-11,1.1475583567136667e-11,1.8647834086268865e-11,1.519487377876987e-11,1.4852166423574256e-11
bci_iv_2a,A02,session_01,15,right_hand_imagery,-25.62971305847168,-25.265117645263672,-25.39100456237793,6.415387700711048e-12,7.512058933182232e-12,6.693368367084223e-12,9.678794753413856e-12,8.619546815461633e-12,8.415343639109835e-12,-24.842498779296875,-24.607263565063477,-24.630046844482425,1.529669921444186e-11,1.6049983505646657e-11,1.3576927420438696e-11,1.961937933928284e-11,1.7123488694716767e-11,1.9154853953579726e-11
bci_iv_2a,A02,session_01,16,left_hand_imagery,-25.377273559570312,-24.786394119262695,-24.92332649230957,8.545550410471416e-12,1.137798819036166e-11,1.0257575217310618e-11,1.6237328666349517e-11,1.480032538206994e-11,1.4031121865732082e-11,-24.968826293945312,-24.748779296875,-24.78550148010254,1.3362422098715292e-11,1.4066310430480564e-11,1.2770548044661744e-11,1.6898146726797344e-11,1.5251493954718694e-11,1.6252701446382218e-11
bci_iv_2a,A02,session_01,17,left_hand_imagery,-24.887256622314453,-24.486852645874023,-24.63414192199707,1.4583269184954344e-11,1.7675654020293664e-11,1.5963510879456268e-11,2.225818844148496e-11,2.0112846836193902e-11,1.9072496597826543e-11,-25.11471176147461,-24.93398666381836,-24.915586471557617,1.1412452069403207e-11,1.0998981713514447e-11,8.489940701922147e-12,1.3871700330523354e-11,1.1746867763050716e-11,1.4147922754321455e-11
bci_iv_2a,A02,session_01,18,both_feet_imagery,-26.399559020996097,-25.69045639038086,-25.46401023864746,2.432555268640716e-12,3.384545833207781e-12,3.3762300059030473e-12,5.978209346289089e-12,6.131529583489926e-12,7.752276654299085e-12,-25.24035263061523,-25.034948348999023,-25.19233512878418,9.946626250419071e-12,9.7949716580261e-12,8.565601739655132e-12,1.2443298911118607e-11,1.0000033131528037e-11,1.0485200089723986e-11
bci_iv_2a,A02,session_01,19,left_hand_imagery,-25.377771377563477,-24.85625267028809,-25.117704391479492,8.540796154739748e-12,1.0832102402945627e-11,8.777087055592755e-12,1.5074060427239333e-11,1.23212866341241e-11,1.1375348005502086e-11,-25.14522361755371,-24.81755256652832,-24.887914657592773,1.1039369498812082e-11,1.2242947448950183e-11,1.0518179729393216e-11,1.570843126853352e-11,1.317575455241044e-11,1.457302530247287e-11
bci_iv_2a,A02,session_01,20,both_feet_imagery,-25.200672149658203,-24.877241134643555,-25.017234802246097,1.0389829863978967e-11,1.1982888692128542e-11,1.043748491344046e-11,1.4740162928302747e-11,1.3216288390069403e-11,1.2683581760849537e-11,-25.137109756469727,-24.74866485595703,-24.70589256286621,1.1137464066386691e-11,1.2176418486438208e-11,1.1849611775731492e-11,1.6900204269670986e-11,1.540830252843438e-11,1.7682542863448015e-11
bci_iv_2a,A02,session_01,21,both_feet_imagery,-25.42900657653809,-25.001712799072266,-25.115236282348633,8.064150559812148e-12,9.660439731757695e-12,8.37170398301576e-12,1.289767700515927e-11,1.1631480793179429e-11,1.1405933447534503e-11,-25.02103805541992,-24.738994598388672,-24.98225212097168,1.2631629087924625e-11,1.3233571579785248e-11,1.0893701791145308e-11,1.7074150235183905e-11,1.3614273541350653e-11,1.3170822839360554e-11
bci_iv_2a,A02,session_01,22,both_feet_imagery,-25.169694900512695,-24.806190490722656,-24.783889770507812,1.074825146704034e-11,1.2368235375736514e-11,1.1642836375980908e-11,1.5899379293970278e-11,1.5418204205296897e-11,1.6280546956314802e-11,-25.23494529724121,-24.91387176513672,-24.89508056640625,1.000598382062122e-11,1.0391976018263675e-11,9.024311105517368e-12,1.4173934557521824e-11,1.1623227116617396e-11,1.4461797216519003e-11
bci_iv_2a,A02,session_01,23,left_hand_imagery,-24.775766372680664,-24.370195388793945,-24.39039421081543,1.6421524327621365e-11,1.9148379441495255e-11,1.7972839771070597e-11,2.5136350099474217e-11,2.428668691286907e-11,2.461368468651193e-11,-24.84557342529297,-24.759910583496097,-24.774717330932617,1.5246678488834882e-11,1.4541678913746724e-11,1.2468144750193992e-11,1.6699995308081663e-11,1.5152209186638238e-11,1.6439810442853798e-11
bci_iv_2a,A02,session_01,24,right_hand_imagery,-25.330951690673828,-24.886734008789062,-24.809972763061523,8.998237995960268e-12,1.1025876004258236e-11,1.0928021238025046e-11,1.4591434293072937e-11,1.4748600365209863e-11,1.5835584878093958e-11,-25.09901428222656,-24.897972106933594,-24.810035705566406,1.160888683043481e-11,1.177926318582964e-11,1.0798368864768977e-11,1.4417154080928392e-11,1.3708833203824892e-11,1.5834523882028628e-11
bci_iv_2a,A02,session_01,25,left_hand_imagery,-25.196044921875,-24.534048080444336,-24.663759231567383,1.0442664254014046e-11,1.4488554911577534e-11,1.2556926118370803e-11,2.1185874608180613e-11,1.9060173269945872e-11,1.848663017541528e-11,-25.066646575927734,-25.01526260375977,-24.788169860839844,1.2023767105949835e-11,1.1314272903016676e-11,1.1412302423523356e-11,1.27105912601526e-11,1.263803551951148e-11,1.6206731536983224e-11
bci_iv_2a,A02,session_01,26,right_hand_imagery,-24.921459197998047,-24.469736099243164,-24.515159606933594,1.4059215163435874e-11,1.6650495151240854e-11,1.549769662226384e-11,2.2659766708593993e-11,2.1393132822553405e-11,2.1608970443810765e-11,-25.016202926635746,-24.835678100585938,-24.85404396057129,1.2697706016503674e-11,1.2151352568524464e-11,9.904978906416591e-12,1.5408254579245847e-11,1.275426423144723e-11,1.5109607802016107e-11
bci_iv_2a,A02,session_01,27,right_hand_imagery,-25.768041610717773,-25.20455551147461,-25.27802467346191,5.457083599872368e-12,7.2539310931153525e-12,6.744294066273311e-12,1.034568608585802e-11,9.571128837452534e-12,9.541815478878327e-12,-25.132177352905273,-25.04597282409668,-25.06522750854492,1.1197504360733909e-11,1.0584462020010098e-11,8.862466400119566e-12,1.2295873087588486e-11,1.0664063312333912e-11,1.2042260935897476e-11
bci_iv_2a,A02,session_01,28,left_hand_imagery,-25.660667419433594,-25.186983108520508,-25.232511520385746,6.189291349622768e-12,7.834484529160534e-12,7.25597024084813e-12,1.0546846416649319e-11,9.995644866123615e-12,1.003282375654255e-11,-25.09579086303711,-24.954946517944336,-24.960269927978516,1.1649604595291823e-11,1.1680252702998136e-11,1.0007249064240339e-11,1.3563184802366182e-11,1.1869672926488996e-11,1.3485851364469652e-11
bci_iv_2a,A02,session_01,29,right_hand_imagery,-25.77831268310547,-25.499208450317383,-25.661685943603516,5.3910701034168715e-12,6.060111657593374e-12,5.11290850374935e-12,7.449477414078691e-12,6.486289170628978e-12,6.181969360968933e-12,-24.889232635498047,-24.900768280029297,-24.890623092651367,1.4552519081370207e-11,1.2797826986946495e-11,1.1644007573377416e-11,1.4374109303443296e-11,1.3115646929663126e-11,1.453088429411579e-11
bci_iv_2a,A02,session_01,30,both_feet_imagery,-25.545982360839844,-25.138019561767575,-25.3980770111084,7.063253753824422e-12,8.466457404956091e-12,6.5209025572542735e-12,1.1126435888521472e-11,9.148569067151635e-12,8.348967308040437e-12,-25.06482696533203,-24.696359634399418,-24.891054153442383,1.2047477345375176e-11,1.162406506187891e-11,1.0641268635884616e-11,1.7861526713411702e-11,1.3492635346956489e-11,1.4524204730717695e-11
bci_iv_2a,A02,session_01,31,right_hand_imagery,-25.61159324645996,-24.99348258972168,-25.036911010742188,6.551032634491962e-12,8.754213389035625e-12,7.958089347432142e-12,1.3012564276853544e-11,1.2258448818250759e-11,1.241692964465759e-11,-24.87383079528809,-24.962635040283203,-25.035268783569336,1.4793936893096767e-11,1.25338734965018e-11,1.1017907887506922e-11,1.3451632496709513e-11,1.1825237724648742e-11,1.2438988057946275e-11
bci_iv_2a,A02,session_01,32,both_feet_imagery,-24.97747039794922,-24.390270233154297,-24.524349212646484,1.3238779108989554e-11,1.7538088516527734e-11,1.5821252631324925e-11,2.4616862506053495e-11,2.2171599882716732e-11,2.140212482110507e-11,-24.91817283630371,-24.69364547729492,-24.834775924682617,1.4108797626381275e-11,1.3965277954081577e-11,1.1664310089389362e-11,1.7912780687721255e-11,1.3965658185140342e-11,1.5423085189554406e-11
bci_iv_2a,A02,session_01,33,both_feet_imagery,-25.07016372680664,-24.6182861328125,-24.757091522216797,1.1978013254388352e-11,1.4928287379655923e-11,1.2999351996304623e-11,1.939334999015593e-11,1.744619194073588e-11,1.67499775102926e-11,-24.92770767211914,-24.499067306518555,-24.67224502563477,1.3965400572488213e-11,1.5650937996385852e-11,1.3186434009729067e-11,2.197581192928767e-11,1.7750554516854484e-11,1.8321959558493332e-11
bci_iv_2a,A02,session_01,34,both_feet_imagery,-25.29211044311523,-24.505868911743164,-24.701995849609375,9.394341695620856e-12,1.3760287123178154e-11,1.1989737613218869e-11,2.1820047415301556e-11,1.910720024393543e-11,1.775550423688993e-11,-25.33287811279297,-24.895463943481445,-25.337554931640625,8.979007190663644e-12,9.123018063320366e-12,6.587126058041111e-12,1.4455884480506647e-11,8.735832133630787e-12,8.932427531605071e-12
bci_iv_2a,A02,session_01,35,both_feet_imagery,-25.64162254333496,-25.235261917114254,-25.129718780517575,6.327568827200728e-12,7.1861084079256915e-12,6.781284343771955e-12,1.0002498613357523e-11,1.0131092605294872e-11,1.1227521308191904e-11,-25.153135299682617,-24.99174690246582,-25.144596099853516,1.0944461960451549e-11,1.0370930509867208e-11,9.104654006482889e-12,1.3036902185104679e-11,1.0202695989459103e-11,1.1046915279115631e-11
bci_iv_2a,A02,session_01,36,both_feet_imagery,-25.490528106689453,-25.03010368347168,-25.14472389221191,7.523166217287185e-12,9.426138644076919e-12,8.036068446621852e-12,1.2508592255708348e-11,1.1004418100702758e-11,1.1045384388142729e-11,-25.373889923095703,-25.21430397033691,-25.276309967041016,8.577923493597833e-12,8.214281428315843e-12,6.951115953572544e-12,1.0235581847298047e-11,8.750829947661129e-12,9.559911365641498e-12
bci_iv_2a,A02,session_01,37,right_hand_imagery,-26.372562408447266,-25.842453002929688,-25.88588523864746,2.526554539735261e-12,3.2816114671669767e-12,2.803225229092901e-12,4.993856661402784e-12,4.368541249808567e-12,4.73898479695388e-12,-25.97796058654785,-25.32195281982422,-25.583656311035156,4.2339399481298626e-12,5.204342382546693e-12,3.6415701153074674e-12,9.088648092902043e-12,6.1135503609638595e-12,6.765024489333317e-12
bci_iv_2a,A02,session_01,38,left_hand_imagery,-25.944734573364254,-25.586793899536133,-25.747270584106445,4.410852492607994e-12,5.1669591297114575e-12,4.322386400756592e-12,6.7406947959218505e-12,5.873483414582564e-12,5.592653741380183e-12,-25.616641998291016,-25.34992218017578,-25.471040725708008,6.512988333941885e-12,6.0652488015094264e-12,4.918514892072272e-12,8.810307125858053e-12,6.915705504915624e-12,7.690938236681572e-12
bci_iv_2a,A02,session_01,39,left_hand_imagery,-24.63000106811523,-24.316144943237305,-24.540102005004883,1.9155803665441198e-11,2.182820575040468e-11,1.858212489507119e-11,2.6588068465052413e-11,2.3264794122495704e-11,2.105195656669811e-11,-25.74233055114746,-25.39532470703125,-25.484947204589844,5.6253123126018706e-12,5.739920271711381e-12,3.628752985045906e-12,8.374740374211887e-12,5.9807995545298336e-12,7.570883845425637e-12
bci_iv_2a,A02,session_01,40,right_hand_imagery,-25.79970932006836,-25.58470344543457,-25.77899932861328,5.255714780763612e-12,5.5760381463189775e-12,4.6204907098790025e-12,6.7568969466647955e-12,5.740338908812893e-12,5.3866864257474775e-12,-25.81166076660156,-25.47259521484375,-25.19875717163086,5.181365865702354e-12,5.2727737981468256e-12,4.260384189401776e-12,7.677439254183207e-12,6.562455010691671e-12,1.0411672545315165e-11
bci_iv_2a,A02,session_01,41,both_feet_imagery,-25.757781982421875,-25.55440330505371,-25.58914375305176,5.523691279870334e-12,5.910866789287503e-12,5.137073598427822e-12,6.9956182750211955e-12,6.197021363201403e-12,6.722529214872061e-12,-25.576675415039062,-25.10943603515625,-25.40759658813477,6.81944548418863e-12,7.48579162902731e-12,5.492317063094613e-12,1.1478131036326817e-11,7.302991511234266e-12,8.260366070289017e-12
bci_iv_2a,A02,session_01,42,right_hand_imagery,-25.473167419433594,-25.053375244140625,-25.100830078125,7.672473886029773e-12,9.1068744553598e-12,7.963247728750452e-12,1.2197794595450869e-11,1.1276731975875429e-11,1.1586000321376515e-11,-25.741138458251953,-25.256847381591797,-25.395748138427734,5.633224114377008e-12,5.368875850546052e-12,4.079164267341371e-12,9.767511835435612e-12,7.691430821797822e-12,8.370766553022236e-12
bci_iv_2a,A02,session_01,43,both_feet_imagery,-25.457910537719727,-24.902053833007812,-24.8997859954834,7.805847345571267e-12,1.0123325722227335e-11,9.299622887740006e-12,1.435434935422023e-11,1.3709779935289907e-11,1.4389223027761734e-11,-25.962993621826172,-25.058181762695312,-25.31266212463379,4.3129028231511176e-12,5.502996204736894e-12,3.589009487717021e-12,1.2134482260694846e-11,8.200070102682572e-12,9.182841207338678e-12
bci_iv_2a,A02,session_01,44,left_hand_imagery,-25.40276527404785,-24.957494735717773,-25.021657943725582,8.305232528218222e-12,1.0060861015341804e-11,8.651939018554805e-12,1.352611787966991e-11,1.1876180336162398e-11,1.262316762309793e-11,-25.82868766784668,-25.376720428466797,-25.380474090576172,5.0769621940317306e-12,4.891069188192151e-12,3.457956875495641e-12,8.550840417743854e-12,5.7726923368017475e-12,8.515041504866908e-12
bci_iv_2a,A02,session_01,45,left_hand_imagery,-25.044984817504883,-24.772130966186523,-24.897865295410156,1.2309018609343384e-11,1.3849556839521835e-11,1.2415523621105775e-11,1.648497881673356e-11,1.4829109027376316e-11,1.4418790797590472e-11,-25.591697692871097,-25.023828506469727,-25.15035629272461,6.702822102269249e-12,7.714215857211974e-12,6.025704437502121e-12,1.2593644695614632e-11,9.421034121439614e-12,1.0977715930696842e-11
bci_iv_2a,A02,session_01,46,left_hand_imagery,-25.84343719482422,-25.34909439086914,-25.318204879760746,4.987955618840914e-12,6.034306786869869e-12,5.4407376965540265e-12,8.818440116512494e-12,8.282664136645668e-12,9.126540735500535e-12,-25.92838478088379,-25.80740547180176,-25.50787353515625,4.5000849989532025e-12,4.004804492481607e-12,2.6418052846028473e-12,5.207741801293353e-12,4.440645417569049e-12,7.376561244816914e-12
bci_iv_2a,A02,session_01,47,right_hand_imagery,-24.826162338256836,-24.56214141845703,-24.78160095214844,1.556516756387149e-11,1.763114735879105e-11,1.5329013064178426e-11,2.057120226066578e-11,1.8048351794258158e-11,1.6320149905124307e-11,-25.915752410888672,-25.43195152282715,-25.675790786743164,4.570040255811436e-12,4.4617351789788865e-12,3.1448550325888303e-12,8.037500097068798e-12,5.411533923642814e-12,6.081346894845117e-12
bci_iv_2a,A02,session_01,48,right_hand_imagery,-24.826677322387695,-24.312240600585938,-24.36290740966797,1.5556646172972143e-11,1.9562151459488225e-11,1.851065158753918e-11,2.6695971517230527e-11,2.5596582626877782e-11,2.5327520141497937e-11,-25.501371383666992,-25.272857666015625,-25.087587356567383,7.431227932657252e-12,7.114626588887386e-12,6.4497495880467105e-12,9.596453110951116e-12,8.872964373945767e-12,1.1753824009834829e-11
bci_iv_2a,A02,session_01,49,left_hand_imagery,-25.458248138427734,-24.88250732421875,-25.001684188842773,7.802866395398711e-12,1.0273815588109879e-11,9.290440660098148e-12,1.4657485373962196e-11,1.3404445330390655e-11,1.2898062385988686e-11,-25.67772674560547,-25.616851806640625,-25.7442684173584,6.067644480126112e-12,5.292158251188584e-12,3.9333232069639684e-12,6.511405630115319e-12,5.229613166988998e-12,5.6124836446045776e-12
bci_iv_2a,A02,session_01,50,left_hand_imagery,-25.711462020874023,-25.122074127197266,-25.09314727783203,5.833098982619761e-12,7.751307753717978e-12,7.659158066603737e-12,1.1321386748012616e-11,1.1142930385489274e-11,1.1683095363401868e-11,-25.680618286132812,-25.494112014770508,-25.41366195678711,6.047220746680639e-12,5.598998376186994e-12,4.6629216918541296e-12,7.492667545185699e-12,6.776032336093647e-12,8.204360732250864e-12
bci_iv_2a,A02,session_01,51,both_feet_imagery,-25.28570556640625,-24.81170654296875,-24.947689056396484,9.461148887726988e-12,1.1673104747578418e-11,9.982974260104769e-12,1.5806395765442968e-11,1.4078250446181706e-11,1.3669286948224576e-11,-25.66090965270996,-25.09672164916992,-25.44156265258789,6.1875533754634834e-12,7.126210128977122e-12,5.475429706600625e-12,1.1637829941733006e-11,7.946440566283809e-12,7.951031149860029e-12
bci_iv_2a,A02,session_01,52,left_hand_imagery,-25.358219146728516,-24.809362411499023,-24.91718482971191,8.729230804011675e-12,1.1253358859319406e-11,1.0307751320238499e-11,1.5845861157734464e-11,1.478408923122673e-11,1.4123733352487195e-11,-25.79848861694336,-25.42837905883789,-25.53589630126953,5.263360070654883e-12,5.048790402350926e-12,2.597726140798594e-12,8.069848552574111e-12,5.754005572695498e-12,7.1450091040113295e-12
bci_iv_2a,A02,session_01,53,right_hand_imagery,-25.936012268066406,-25.46297264099121,-25.629274368286133,4.4582745512680315e-12,5.612858565070447e-12,4.764440633625523e-12,7.761361790586517e-12,6.743619588408955e-12,6.418649426506666e-12,-25.849506378173828,-25.249439239501953,-25.30603408813477,4.951706898636971e-12,6.09243390088486e-12,4.754822171478991e-12,9.847589007210111e-12,7.332481973994553e-12,9.250569092245284e-12
bci_iv_2a,A02,session_01,54,both_feet_imagery,-25.514177322387695,-24.887739181518555,-25.081466674804688,7.323912882801495e-12,9.613750000349858e-12,8.069260481810255e-12,1.4575765566988684e-11,1.2542949530747786e-11,1.1832133929900647e-11,-25.844295501708984,-25.253061294555664,-25.359460830688477,4.982820478202112e-12,5.467670251061582e-12,4.239745058610677e-12,9.808360446701186e-12,7.403116675312262e-12,8.717160419789919e-12
bci_iv_2a,A02,session_01,55,left_hand_imagery,-24.78456687927246,-24.326257705688477,-24.405424118041992,1.6268836720842567e-11,1.9983424773229044e-11,1.7709782756189478e-11,2.6310413278421508e-11,2.4102698084250904e-11,2.4231538335831425e-11,-25.3455867767334,-24.864505767822266,-25.113893508911133,8.852940208422266e-12,1.003060294203579e-11,6.7754746815887956e-12,1.494191808925004e-11,1.101289080533196e-11,1.142262215503178e-11
