dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A02,session_02,45,left_hand_imagery,-24.305158615112305,-24.061546325683594,-24.085853576660156,2.689282548285609e-11,3.003138683218174e-11,2.917346208450483e-11,3.458778777265325e-11,3.3812541745871295e-11,3.3733137319882457e-11,-22.758373260498047,-22.77865982055664,-22.768495559692383,1.3000410375764756e-10,1.27831266472701e-10,1.2671744029651155e-10,1.2737311244400277e-10,1.2652991689055744e-10,1.286848336256011e-10
bci_iv_2a,A02,session_02,46,left_hand_imagery,-25.13226890563965,-24.939783096313477,-24.937143325805664,1.1196377384348084e-11,1.1718751634552871e-11,1.1002762664311744e-11,1.3785743640052454e-11,1.3348698469855103e-11,1.3824807847410817e-11,-22.80318260192871,-22.77755355834961,-22.804906845092773,1.2426338236357924e-10,1.2431031599808183e-10,1.209266697056393e-10,1.2751539802355778e-10,1.234921645270707e-10,1.2404751007341217e-10
bci_iv_2a,A02,session_02,47,right_hand_imagery,-25.18026351928711,-24.8774356842041,-24.934206008911133,1.0624728590689834e-11,1.2016009928777093e-11,1.0978493239133283e-11,1.4737099918513183e-11,1.3717757412185913e-11,1.386845332108143e-11,-23.01068115234375,-22.997676849365234,-22.976322174072266,1.0079029807745287e-10,1.0015733835998441e-10,1.0015798092087743e-10,1.0212273025428769e-10,1.011731411465284e-10,1.0434864209361002e-10
bci_iv_2a,A02,session_02,48,right_hand_imagery,-26.248226165771484,-26.019405364990234,-25.86968994140625,2.993806467649908e-12,3.177518079065281e-12,3.3783535490863645e-12,4.021350467004289e-12,4.092773894186641e-12,4.832732134662559e-12,-23.382478713989258,-23.291961669921875,-23.33108901977539,6.918303706428401e-11,7.012419387651144e-11,6.7414392562822e-11,7.583239998467648e-11,7.138093287769252e-11,7.288408299989401e-11
bci_iv_2a,A02,session_02,49,left_hand_imagery,-25.287660598754883,-24.993824005126953,-25.066621780395508,9.440707585132824e-12,1.0697720570229083e-11,9.097662601511476e-12,1.3007774347220893e-11,1.1763185312375524e-11,1.2024075260919082e-11,-23.41327476501465,-23.38833999633789,-23.460205078125,6.705447868989301e-11,6.697208146221533e-11,6.335585794716684e-11,6.877277813688918e-11,6.496816631070585e-11,6.393433804071591e-11
bci_iv_2a,A02,session_02,50,left_hand_imagery,-25.312679290771484,-24.7706356048584,-24.565597534179688,9.182656156836342e-12,1.1301619504816527e-11,1.1554230748719023e-11,1.6511147635270005e-11,1.7628570570511192e-11,2.049677125963077e-11,-23.349098205566406,-23.341310501098633,-23.38671112060547,7.156537650417494e-11,7.060007759970856e-11,6.731048012081383e-11,7.213269654623486e-11,6.906411557545245e-11,6.888651743182114e-11
bci_iv_2a,A02,session_02,51,both_feet_imagery,-25.568954467773438,-25.259214401245117,-25.3686580657959,6.880069761713631e-12,7.258359351894821e-12,4.963017558646881e-12,9.742034955942169e-12,7.638787839444953e-12,8.628175266191393e-12,-23.483301162719727,-23.40211296081543,-23.4246826171875,6.245171640957048e-11,6.255955477734826e-11,6.121416478288615e-11,6.781842581142806e-11,6.463919368220818e-11,6.628258356200318e-11
bci_iv_2a,A02,session_02,52,left_hand_imagery,-25.153562545776367,-24.779163360595703,-24.8067684173584,1.0939377711106707e-11,1.3052618415130289e-11,1.25985642181575e-11,1.6362432692003853e-11,1.5758649887129278e-11,1.588961276850532e-11,-23.63597869873047,-23.631093978881836,-23.595661163330078,5.346705663718321e-11,5.245558906130368e-11,5.1873429794662326e-11,5.37337559852246e-11,5.217034402291661e-11,5.570801734635805e-11
bci_iv_2a,A02,session_02,53,right_hand_imagery,-25.33196449279785,-25.0172176361084,-24.863994598388672,8.988123699761813e-12,1.0222950222813617e-11,1.0550853327520053e-11,1.2683822634209355e-11,1.3129195311099253e-11,1.495007659865094e-11,-23.590112686157227,-23.577911376953125,-23.534513473510742,5.6023548271397685e-11,5.462862799758666e-11,5.532043534755017e-11,5.6723583580379806e-11,5.654223145518002e-11,5.928391657971278e-11
bci_iv_2a,A02,session_02,54,both_feet_imagery,-25.32060432434082,-24.968486785888672,-25.173189163208008,9.102257789563675e-12,1.0560121172226888e-11,8.910591809234973e-12,1.3367295576326428e-11,1.1527060625452473e-11,1.0707279429365772e-11,-23.90108299255371,-23.725557327270508,-23.80298614501953,4.0782456292791806e-11,4.220169453151014e-11,3.85289261676473e-11,4.8799828276687404e-11,4.377825158070475e-11,4.5089231573655854e-11
bci_iv_2a,A02,session_02,55,left_hand_imagery,-24.778812408447266,-24.510644912719727,-24.783254623413086,1.6368535544980368e-11,1.8006932505207155e-11,1.4643005960681072e-11,2.1711277454465855e-11,1.8188783123265388e-11,1.6291523524356624e-11,-23.865192413330078,-23.798152923583984,-23.80657958984375,4.2309345557160217e-11,4.2507147384286055e-11,4.1017158751855205e-11,4.531258445665933e-11,4.3574840366314194e-11,4.492390237759438e-11
bci_iv_2a,A02,session_02,56,right_hand_imagery,-24.761554718017578,-24.496374130249023,-24.50298500061035,1.6670921833215096e-11,1.878187987240918e-11,1.763412971819949e-11,2.2037758041689163e-11,2.1258451080719923e-11,2.188592710026288e-11,-23.787681579589844,-23.786148071289062,-23.715038299560547,4.5800029742245116e-11,4.2732974690400555e-11,4.384979804945188e-11,4.5871883443091794e-11,4.5306610949624466e-11,4.932654024268833e-11
bci_iv_2a,A02,session_02,57,right_hand_imagery,-26.067873001098633,-25.570878982543945,-25.615501403808594,3.783653687767152e-12,4.450312438276251e-12,3.936049507154787e-12,6.864912630186143e-12,6.238095443114799e-12,6.5215631490649964e-12,-23.778303146362305,-23.763885498046875,-23.73808479309082,4.624108430533562e-11,4.47030449376527e-11,4.49942478013824e-11,4.69271452245183e-11,4.556287858403516e-11,4.817988060512659e-11
bci_iv_2a,A02,session_02,58,left_hand_imagery,-25.472240447998047,-25.355749130249023,-25.394840240478516,7.680521442462047e-12,7.69364505446293e-12,6.889127252304817e-12,8.753295139745254e-12,8.061482704772553e-12,8.379287897134682e-12,-23.67222023010254,-23.653852462768555,-23.715721130371094,5.152834522017711e-11,5.097240975042345e-11,4.8062527398262706e-11,5.250208532120396e-11,4.9506145126532936e-11,4.929213821334369e-11
bci_iv_2a,A02,session_02,59,right_hand_imagery,-25.555959701538086,-25.0568790435791,-24.89640998840332,6.983166746818769e-12,8.552276501387658e-12,7.556677981346283e-12,1.2151608894500958e-11,1.1828189971100809e-11,1.4441261317024217e-11,-24.1192626953125,-24.007034301757812,-24.057544708251953,3.2591772887108694e-11,3.2776576438353596e-11,2.9711480864073354e-11,3.6581713152668814e-11,3.278406330999983e-11,3.473046538604463e-11
bci_iv_2a,A02,session_02,60,both_feet_imagery,-25.43795394897461,-25.162944793701172,-25.1606502532959,7.98340138514408e-12,8.729931271334276e-12,8.01591366598067e-12,1.0827849913526373e-11,1.0377039522628758e-11,1.0855030226757169e-11,-23.937702178955078,-23.91286849975586,-23.91956329345703,3.927998801094599e-11,3.7820695823260124e-11,3.712749955732223e-11,4.0292876873723594e-11,3.738438700009564e-11,4.001736627531794e-11
bci_iv_2a,A02,session_02,61,both_feet_imagery,-25.871387481689453,-25.46259307861328,-25.398038864135742,4.822832581220194e-12,5.370740190903431e-12,4.7932615827777e-12,7.764703213249191e-12,7.351968156097322e-12,8.349325502359653e-12,-23.679933547973633,-23.512691497802734,-23.5544490814209,5.112465940406781e-11,5.3378411904530195e-11,5.2306799570365103e-11,6.061399459312716e-11,5.667187952655659e-11,5.809399782349016e-11
bci_iv_2a,A02,session_02,62,both_feet_imagery,-25.3325252532959,-25.13343620300293,-25.378206253051758,8.982529763519076e-12,9.376781505587208e-12,7.678553994725617e-12,1.118214627468251e-11,9.381663697984153e-12,8.536658769827874e-12,-24.023147583007812,-23.85897445678711,-23.96248435974121,3.5980996577334044e-11,3.779911847771879e-11,3.5233723559784826e-11,4.2579558993959185e-11,3.874227160856323e-11,3.8293981614870984e-11
bci_iv_2a,A02,session_02,63,both_feet_imagery,-25.185640335083008,-24.72990608215332,-24.909374237060547,1.0562381071518228e-11,1.3051589502816714e-11,1.1542152615661044e-11,1.7239194392797102e-11,1.5222870988767695e-11,1.4242336279496329e-11,-24.19328498840332,-24.057376861572266,-24.09379005432129,3.019488641681285e-11,3.063117070206764e-11,2.923107232547841e-11,3.473650726229178e-11,3.204513856003524e-11,3.3458508224486645e-11
bci_iv_2a,A02,session_02,64,left_hand_imagery,-25.363006591796875,-25.10562515258789,-25.292537689208984,8.682752461304515e-12,9.599300638745198e-12,8.452076019913042e-12,1.1525782422204346e-11,1.0090652189842724e-11,9.389891101758164e-12,-24.21016502380371,-24.129547119140625,-24.08684730529785,2.967265844810362e-11,3.015559971812672e-11,2.931175220319485e-11,3.2248038506844e-11,3.1500938790619126e-11,3.369861883337247e-11
bci_iv_2a,A02,session_02,65,right_hand_imagery,-25.023115158081055,-24.76892852783203,-25.0438289642334,1.2603345919392283e-11,1.4118393029345455e-11,1.137379630254854e-11,1.6541055242244738e-11,1.372857418649199e-11,1.2324399609720102e-11,-24.428211212158203,-24.268911361694336,-24.185440063476562,2.366304188978652e-11,2.452414072360961e-11,2.4815193764971676e-11,2.7922505785139647e-11,2.780576692136304e-11,3.044054998349337e-11
bci_iv_2a,A02,session_02,66,both_feet_imagery,-25.90390396118164,-25.082679748535156,-25.269336700439453,4.636457402125808e-12,6.912860286226566e-12,5.933113668552973e-12,1.1816575253573391e-11,1.0342877441130752e-11,9.633838392411709e-12,-24.153362274169922,-23.93568992614746,-23.933021545410156,3.1465555595723814e-11,3.319326518443595e-11,3.2859915979926466e-11,3.9361148366441694e-11,3.7289275120745916e-11,3.946895460039817e-11
bci_iv_2a,A02,session_02,67,right_hand_imagery,-25.197635650634766,-24.92931365966797,-25.09839630126953,1.042448445056415e-11,1.1100198001815995e-11,9.271433967915664e-12,1.3941378263439005e-11,1.211309001078662e-11,1.1616665186509077e-11,-23.99601173400879,-23.921741485595703,-23.818559646606445,3.699830532356797e-11,3.6530457450208294e-11,3.7687490813346805e-11,3.992813212826364e-11,4.065884797379213e-11,4.437699322534949e-11
bci_iv_2a,A02,session_02,68,both_feet_imagery,-25.353273391723633,-24.962757110595703,-25.15308952331543,8.77749022011954e-12,9.976554242973683e-12,7.910142088279645e-12,1.344986064014691e-11,1.1293554782113574e-11,1.0945011442354795e-11,-24.018146514892578,-23.910661697387695,-24.02121353149414,3.616642205219408e-11,3.658119843769827e-11,3.346944447099471e-11,4.03841557141593e-11,3.632361180270291e-11,3.6052619017690725e-11
bci_iv_2a,A02,session_02,69,right_hand_imagery,-25.6412353515625,-25.5040283203125,-25.51660919189453,6.330404319346934e-12,6.185143039954712e-12,4.9577610687482375e-12,7.408848392859823e-12,6.427746399802369e-12,7.303679192287002e-12,-23.978897094726562,-23.88397979736328,-23.98114585876465,3.7654261678459333e-11,3.6846900591927346e-11,3.351561079077635e-11,4.1503290893502214e-11,3.800135820553105e-11,3.7567430115753195e-11
bci_iv_2a,A02,session_02,70,both_feet_imagery,-25.196149826049805,-24.70650863647461,-24.68514633178711,1.0441470549430757e-11,1.2502663220249764e-11,1.1525871726888003e-11,1.7671045116480134e-11,1.735645400921856e-11,1.807424972842694e-11,-24.222808837890625,-24.044233322143555,-24.092622756958008,2.92872818192382e-11,3.0043231380585126e-11,2.927153495117662e-11,3.520932762833068e-11,3.1586617735845096e-11,3.349873739247807e-11
bci_iv_2a,A02,session_02,71,left_hand_imagery,-25.644596099853516,-25.261852264404297,-25.348533630371094,6.305804553835662e-12,7.1445314525444165e-12,6.723941671059981e-12,9.713727980590431e-12,9.014828695714686e-12,8.823941738607756e-12,-24.28706169128418,-24.23141860961914,-24.29152488708496,2.7402225933379196e-11,2.6744359642157492e-11,2.5133289306338243e-11,2.902757490383765e-11,2.661779252716159e-11,2.7275759674809458e-11
bci_iv_2a,A02,session_02,72,left_hand_imagery,-24.186878204345703,-24.25633430480957,-24.347782135009766,3.0395380955811555e-11,2.913626297232881e-11,2.7410705485946317e-11,2.828861756617379e-11,2.666267241981475e-11,2.57288032978681e-11,-21.860675811767578,-21.963794708251953,-21.934307098388672,3.204810439861346e-10,3.0120352239280916e-10,3.0376107511506343e-10,2.889818417759888e-10,2.9036880453868737e-10,2.9766022463521e-10
bci_iv_2a,A02,session_02,73,left_hand_imagery,-25.531383514404297,-25.2028751373291,-25.14263153076172,7.1818667743217835e-12,8.137112971199577e-12,8.114504551229614e-12,1.036477108616846e-11,1.021826661574727e-11,1.1070622913444927e-11,-21.75102424621582,-21.817411422729492,-21.754594802856445,3.5773704012629383e-10,3.4073969384204526e-10,3.479286788202154e-10,3.346950927756477e-10,3.3906364434181727e-10,3.564585437862817e-10
bci_iv_2a,A02,session_02,74,right_hand_imagery,-24.617834091186523,-24.380659103393555,-24.25330924987793,1.940256675706826e-11,2.1210167461189132e-11,2.2212416571343878e-11,2.486424179128526e-11,2.61041108427361e-11,2.8377378312580957e-11,-22.115089416503906,-22.164936065673828,-22.117990493774414,2.48266521625257e-10,2.407391395328678e-10,2.4554474563800457e-10,2.361459365029193e-10,2.3989800561527625e-10,2.475442932061182e-10
bci_iv_2a,A02,session_02,75,left_hand_imagery,-24.338186264038086,-24.31576919555664,-24.289886474609375,2.598658866780291e-11,2.5264878851186593e-11,2.5402607739403605e-11,2.6598420315863902e-11,2.6316740319198582e-11,2.7322124654349548e-11,-22.175432205200195,-22.21875762939453,-22.185636520385742,2.3366975925085953e-10,2.2697796708134186e-10,2.289375624912675e-10,2.2371923477500282e-10,2.2468535346885166e-10,2.3128703360781686e-10
bci_iv_2a,A02,session_02,76,both_feet_imagery,-24.67229652404785,-24.547765731811523,-24.462020874023438,1.8320957267214523e-11,1.902550025551202e-11,1.9619958665119207e-11,2.088358067249227e-11,2.1630138633496595e-11,2.284303593299778e-11,-22.18150520324707,-22.225738525390625,-22.174945831298828,2.3224893082788177e-10,2.2360369217227072e-10,2.27063209159902e-10,2.2215600603810906e-10,2.2398883793779497e-10,2.3378375753759157e-10
bci_iv_2a,A02,session_02,77,left_hand_imagery,-25.624338150024414,-25.453880310058594,-25.505434036254883,6.455370086415944e-12,6.832676999290831e-12,6.2222023265314195e-12,7.841414123966918e-12,7.275806520629357e-12,7.39702161553308e-12,-22.519826889038086,-22.500680923461914,-22.480806350708008,1.652978077692374e-10,1.6571264577144431e-10,1.6593226658027234e-10,1.6851231132282964e-10,1.6859903927294268e-10,1.7191514373275795e-10
bci_iv_2a,A02,session_02,78,both_feet_imagery,-24.768726348876953,-24.704858779907227,-24.735422134399414,1.6544630769984743e-11,1.521215643122778e-11,1.3942689993938287e-11,1.7701858934483923e-11,1.6407873200809414e-11,1.7138853817563095e-11,-23.000185012817383,-22.950849533081055,-22.927452087402344,1.0186438589254412e-10,1.0082153354548287e-10,1.0122794650641861e-10,1.0706656887686317e-10,1.0476559944876015e-10,1.0962498152705954e-10
bci_iv_2a,A02,session_02,79,right_hand_imagery,-24.9549617767334,-24.749404907226562,-24.753293991088867,1.3562971098816019e-11,1.4185403177472806e-11,1.308065384666266e-11,1.688694680822927e-11,1.6247840445805814e-11,1.6817520370212418e-11,-23.174514770507812,-23.2084903717041,-23.150495529174805,8.54077198304014e-11,8.268844205768098e-11,8.415287149786783e-11,8.252122963656896e-11,8.353928761220001e-11,8.750838351025414e-11
bci_iv_2a,A02,session_02,80,left_hand_imagery,-24.92047882080078,-24.640514373779297,-24.822540283203125,1.407399707829437e-11,1.5773486827400685e-11,1.3978974850460873e-11,1.8944984087238758e-11,1.674850031294346e-11,1.5625303733159508e-11,-22.548025131225586,-22.470600128173828,-22.520221710205078,1.6067390545803273e-10,1.6400517632826396e-10,1.5951267534477563e-10,1.7368878868004852e-10,1.662104308211897e-10,1.6523206965016518e-10
bci_iv_2a,A02,session_02,81,both_feet_imagery,-24.880081176757812,-24.560256958007812,-24.676504135131836,1.469550856750088e-11,1.7005191217760803e-11,1.5148213494832008e-11,2.0611916936359414e-11,1.8513232602535704e-11,1.823981541369576e-11,-22.96879005432129,-22.899734497070312,-22.897716522216797,1.0514514192354484e-10,1.0638609979465266e-10,1.0652296966882902e-10,1.1273426015085474e-10,1.1003747922566701e-10,1.1296410131861049e-10
bci_iv_2a,A02,session_02,82,both_feet_imagery,-24.75200080871582,-24.352493286132812,-24.47467803955078,1.6840583692406176e-11,1.992542455339718e-11,1.7447420970956825e-11,2.560318361132439e-11,2.3266640802554958e-11,2.2543113248225313e-11,-23.103267669677734,-23.09071922302246,-23.07856559753418,9.178885774119354e-11,9.05217037578351e-11,8.912777702423312e-11,9.296050808649457e-11,9.131204620976322e-11,9.410956033126635e-11
bci_iv_2a,A02,session_02,83,left_hand_imagery,-25.188077926635742,-24.74424934387207,-24.88817596435547,1.0534226658517366e-11,1.2884218958106857e-11,1.136509428841924e-11,1.6979427368707953e-11,1.5407760850202743e-11,1.4568955330912582e-11,-23.283960342407227,-23.234663009643555,-23.217987060546875,7.644958947778122e-11,7.74743153386107e-11,7.719559583213235e-11,8.036344454574194e-11,7.993520633169296e-11,8.173173309453361e-11
bci_iv_2a,A02,session_02,84,both_feet_imagery,-24.567955017089844,-24.3624210357666,-24.341957092285156,2.0446163056361253e-11,2.2253861524652723e-11,2.158920293612066e-11,2.53403421219693e-11,2.4709030320253854e-11,2.5884965457299162e-11,-22.905733108520508,-22.804500579833984,-22.827199935913086,1.1205392051728872e-10,1.1625934827246586e-10,1.1461247785517798e-10,1.2409840817599196e-10,1.2078308001311248e-10,1.2129058717944635e-10
bci_iv_2a,A02,session_02,85,right_hand_imagery,-24.546213150024414,-24.29989242553711,-24.364057540893555,2.0917617736491404e-11,2.1384931986469692e-11,1.8932869694854922e-11,2.7040124196921552e-11,2.5356563516462187e-11,2.529727585561768e-11,-23.16278648376465,-23.072120666503906,-23.071834564208984,8.642712870826523e-11,8.957977214159738e-11,8.825987974892438e-11,9.472451265064732e-11,9.345292122775023e-11,9.475185511237104e-11
bci_iv_2a,A02,session_02,86,both_feet_imagery,-24.888044357299805,-24.50039291381836,-24.67528533935547,1.4570989621656316e-11,1.7358222372051112e-11,1.545694382915693e-11,2.1945361536534012e-11,1.972468740531021e-11,1.8263307697814967e-11,-23.558504104614258,-23.485942840576172,-23.538331985473633,5.785481775348658e-11,5.862904130610379e-11,5.690686565594478e-11,6.22843044966703e-11,5.871794304967855e-11,5.905417298000853e-11
