dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_02,session_01,25,both_feet_imagery,-25.781494140625,-25.628490447998047,-25.208616256713867,5.37080035729554e-12,4.6548435126939e-12,2.971621677955033e-12,6.424502371327681e-12,5.829673915619494e-12,1.0299763307797032e-11,-24.81062889099121,-24.745464324951172,-24.78369903564453,1.5824626618636808e-11,1.477672659620085e-11,1.2302407593429196e-11,1.695769435432765e-11,1.416554900924149e-11,1.6283961155233528e-11
weibo2014,subject_02,session_01,26,left_hand_imagery,-24.69986915588379,-24.82648468017578,-24.898529052734375,1.7795566007454046e-11,1.4706091746435127e-11,1.1123187159531325e-11,1.555992630933443e-11,1.2920888164789037e-11,1.4408656944530986e-11,-24.9749755859375,-25.033044815063477,-24.84699058532715,1.3274425253308532e-11,1.091395440573028e-11,8.974158760196747e-12,1.2468998460964008e-11,1.2218293802917876e-11,1.522375980983039e-11
weibo2014,subject_02,session_01,27,both_feet_imagery,-25.388959884643555,-25.18136978149414,-25.283369064331055,8.43468322857002e-12,8.245236635536693e-12,5.921437642601624e-12,1.0611952718152112e-11,8.76416616717588e-12,9.485685724020803e-12,-24.86595916748047,-24.786985397338867,-24.951929092407227,1.491887555468255e-11,1.3653419770773451e-11,1.087734115456163e-11,1.622724750724578e-11,1.338369922156993e-11,1.3607293839526836e-11
weibo2014,subject_02,session_01,28,both_feet_imagery,-25.85640525817871,-25.975553512573242,-26.25962257385254,4.910800402285911e-12,3.785275301155408e-12,2.0936074175442824e-12,4.2465865229449364e-12,2.893838563351533e-12,2.9485337509529463e-12,-24.739761352539062,-24.882884979248047,-25.000595092773438,1.7060408069491954e-11,1.458726558280057e-11,1.1517172802017165e-11,1.4651662617193546e-11,1.2255248701513605e-11,1.291329908322907e-11
weibo2014,subject_02,session_01,29,left_hand_imagery,-25.328157424926758,-25.221981048583984,-25.203941345214844,9.026302262756567e-12,8.125911325394004e-12,4.747046468868605e-12,1.0149706834056611e-11,8.021635300903191e-12,1.035272494949832e-11,-25.188369750976562,-25.293352127075195,-25.31197166442871,1.0530920054845974e-11,8.843921294022646e-12,7.613402263938214e-12,9.381499956715025e-12,8.120378787631835e-12,9.189937638113186e-12
weibo2014,subject_02,session_01,30,right_hand_imagery,-25.372114181518555,-25.202308654785156,-25.301294326782227,8.594997973222919e-12,8.652006115630111e-12,5.80909783311531e-12,1.0371272694405338e-11,8.393394646651303e-12,9.299361816798902e-12,-25.60654067993164,-25.591100692749023,-25.677953720092773,6.589330826243841e-12,5.586799746490838e-12,3.78378098162898e-12,6.707460830233422e-12,5.308504952700363e-12,6.066083912782075e-12
weibo2014,subject_02,session_01,31,left_hand_imagery,-26.086864471435547,-26.313030242919922,-26.15165138244629,3.693639807405335e-12,2.6715084550956504e-12,1.7988095672700627e-12,2.7430530114494526e-12,2.3610376406127106e-12,3.3990314614995787e-12,-25.413196563720703,-25.367176055908203,-25.671279907226562,8.208701079036642e-12,7.548412573660022e-12,4.520284598084814e-12,8.64251742926299e-12,5.922065722510603e-12,6.113403986488229e-12
weibo2014,subject_02,session_01,32,left_hand_imagery,-25.173015594482422,-25.125673294067383,-25.059722900390625,1.0709369199756869e-11,9.267765011657232e-12,6.771319520139361e-12,1.1277183927978898e-11,1.0337254190079109e-11,1.211435482287427e-11,-25.400123596191406,-25.34153175354004,-25.235515594482422,8.329901962246889e-12,7.295969625713946e-12,6.423786237245185e-12,8.893062985112098e-12,8.261962723782584e-12,9.99978287528301e-12
weibo2014,subject_02,session_01,33,right_hand_imagery,-25.690441131591797,-25.432884216308594,-25.167713165283203,5.978350851513649e-12,5.5652245577361e-12,4.4118897345672165e-12,8.029115670981025e-12,8.110915407649476e-12,1.0771654267852775e-11,-25.464872360229492,-25.394166946411133,-25.25456428527832,7.744783436962621e-12,6.696860306723792e-12,5.083216445594675e-12,8.385668100160357e-12,7.194745302696148e-12,9.792190592848644e-12
weibo2014,subject_02,session_01,34,both_feet_imagery,-26.1916446685791,-25.655244827270508,-25.73063850402832,3.2264632585807636e-12,4.082097948783374e-12,3.1349708766282857e-12,6.228434528373972e-12,5.062885097113835e-12,5.703308541118394e-12,-25.766721725463867,-25.64590072631836,-25.5944766998291,5.465650967608638e-12,4.986212922075664e-12,4.1710627834691095e-12,6.296317008590248e-12,5.538685804012095e-12,6.681474343665447e-12
weibo2014,subject_02,session_01,35,left_hand_imagery,-24.785131454467773,-24.668275833129883,-24.1312255859375,1.625921334748654e-11,1.4602916610976997e-11,1.536933434478611e-11,1.8398930965154114e-11,2.2651026746006815e-11,3.219253720370302e-11,-24.739673614501953,-24.695192337036133,-24.807737350463867,1.7061999501109344e-11,1.5641521934952905e-11,1.3001721814734133e-11,1.7883687078738576e-11,1.5398033655993903e-11,1.5873371768662392e-11
weibo2014,subject_02,session_01,36,left_hand_imagery,-25.84344482421875,-25.536535263061523,-25.52985191345215,4.987942217603993e-12,4.895307654942662e-12,3.4887424044700478e-12,7.139858614738582e-12,6.294471549284258e-12,7.194461631223141e-12,-25.195236206054688,-25.23307991027832,-25.25858497619629,1.0451991517119496e-11,9.129836031450143e-12,7.195843146740194e-12,1.0026606560386665e-11,8.760045136847197e-12,9.748863905213784e-12
weibo2014,subject_02,session_01,37,left_hand_imagery,-25.160057067871094,-25.19864845275879,-25.237899780273438,1.0862136687471951e-11,8.479703119951508e-12,6.037827836489418e-12,1.0412992264731443e-11,9.06974753412685e-12,9.973584873064358e-12,-24.909883499145508,-25.021095275878906,-25.356355667114258,1.4234674898177333e-11,1.1532868390135672e-11,8.039961207047232e-12,1.26309258174867e-11,9.220790389943026e-12,8.747446257740237e-12
weibo2014,subject_02,session_01,38,both_feet_imagery,-25.15817642211914,-25.458637237548828,-25.75726318359375,1.0884464322104679e-11,8.463567661158573e-12,4.817080114033254e-12,7.79950459120833e-12,5.070503791520665e-12,5.527120584341816e-12,-24.969257354736328,-24.9954891204834,-25.100093841552734,1.3356296718153858e-11,1.166164910215144e-11,9.32162777468272e-12,1.2984560091533074e-11,1.0927468460170215e-11,1.1595340004598341e-11
weibo2014,subject_02,session_01,39,right_hand_imagery,-25.526044845581055,-25.48160743713379,-25.268434524536133,7.225719435201076e-12,5.700649276183725e-12,4.454218755313338e-12,7.599614602563868e-12,7.46966582475255e-12,9.643499048815754e-12,-25.02621841430664,-25.023977279663086,-25.02999496459961,1.2561264023598609e-11,1.1057655461865532e-11,8.214167393167344e-12,1.2591705846737599e-11,1.0619663875419959e-11,1.251012878350601e-11
weibo2014,subject_02,session_01,40,right_hand_imagery,-25.32509422302246,-25.059711456298828,-24.82438087463379,9.05705325084415e-12,9.447556349165525e-12,7.196651770712652e-12,1.2114501678615911e-11,1.1484448301669113e-11,1.5594809284246706e-11,-25.064247131347656,-25.030107498168945,-24.97411346435547,1.2055139646476285e-11,1.0666764465720237e-11,8.480599477585885e-12,1.2508610729079824e-11,1.077654504977071e-11,1.3286750479225679e-11
weibo2014,subject_02,session_01,41,left_hand_imagery,-24.630718231201172,-24.36395835876465,-24.46095085144043,1.9141451749605074e-11,2.022412064811769e-11,1.9092196816503045e-11,2.5300040554348833e-11,2.3392095996189897e-11,2.2868724946310875e-11,-24.8653564453125,-25.016511917114258,-24.939170837402344,1.4928467338228166e-11,1.1584926644280133e-11,7.907260793197623e-12,1.2693555783480695e-11,1.071294083564378e-11,1.3794873871261068e-11
weibo2014,subject_02,session_01,42,left_hand_imagery,-24.771387100219727,-24.623315811157227,-24.424802780151367,1.6498112025054164e-11,1.386233402663041e-11,1.1783469623824677e-11,1.929113825830653e-11,1.9857369238675437e-11,2.3747384395518708e-11,-24.311174392700195,-24.481725692749023,-24.457868576049805,2.6725706324206065e-11,2.13777230733403e-11,1.7186783377901297e-11,2.2377913977188077e-11,2.050075509475184e-11,2.2942380602421256e-11
weibo2014,subject_02,session_01,43,both_feet_imagery,-26.04273796081543,-25.915752410888672,-26.09185791015625,3.905509231064794e-12,3.5408994803837596e-12,2.852771772502983e-12,4.570073459686979e-12,3.6688696672273914e-12,3.670250113309598e-12,-24.96834945678711,-24.958484649658203,-24.978511810302734,1.3369358684712739e-11,1.202903384835243e-11,1.1069697401347002e-11,1.3511826666946712e-11,1.2137681231648124e-11,1.3224031042176456e-11
weibo2014,subject_02,session_01,44,both_feet_imagery,-26.091480255126953,-26.147907257080078,-26.065000534057617,3.672013896317018e-12,2.861623243706956e-12,1.9162597096252246e-12,3.4155373382062873e-12,3.021974553702932e-12,3.797447646759962e-12,-25.106775283813477,-25.12939453125,-25.1747989654541,1.151144942257888e-11,1.0406222107901634e-11,8.637424506822776e-12,1.1231569846021697e-11,9.630007130907028e-12,1.0688514287086589e-11
weibo2014,subject_02,session_01,45,left_hand_imagery,-25.43266487121582,-25.67921257019043,-25.70460319519043,8.031105712365586e-12,5.1851433362785484e-12,3.652473316590066e-13,6.057188304361297e-12,3.644165749479607e-12,5.880194237724386e-12,-24.754392623901367,-24.881412506103516,-24.99886131286621,1.6798070172091346e-11,1.4011094413644419e-11,1.10245348026959e-11,1.467473029544341e-11,1.1953009011122451e-11,1.293747029500669e-11
weibo2014,subject_02,session_01,46,left_hand_imagery,-25.049339294433594,-25.519615173339844,-25.29509162902832,1.225125275976189e-11,7.72884609277652e-12,4.75942805963646e-12,7.278797094193253e-12,6.617749321072684e-12,9.36345111446912e-12,-24.933923721313477,-25.024070739746094,-25.159584045410156,1.3872727791809507e-11,1.1598440287836379e-11,8.489730585707281e-12,1.2590419769400433e-11,1.0338686268691011e-11,1.0867745585150317e-11
weibo2014,subject_02,session_01,47,both_feet_imagery,-25.29005241394043,-24.96940803527832,-24.717178344726562,9.415821774242656e-12,9.283333759770093e-12,8.280052520434675e-12,1.335414255543712e-11,1.3242971393689453e-11,1.7472965203567958e-11,-25.014467239379883,-25.0322208404541,-24.912635803222656,1.2721589791255377e-11,1.109453102212582e-11,1.038810538505898e-11,1.2480093685883225e-11,1.1619713166222686e-11,1.419279695472764e-11
weibo2014,subject_02,session_01,48,right_hand_imagery,-25.498886108398438,-25.277469635009766,-25.233474731445312,7.452254688717386e-12,6.8497789303696414e-12,5.615619917010857e-12,9.547733491080312e-12,7.519550181670538e-12,1.0022265472100544e-11,-25.274307250976562,-25.119281768798828,-25.06922721862793,9.581153033603675e-12,9.205462261511973e-12,7.673486685721815e-12,1.1355928340728989e-11,1.0041644655456362e-11,1.1990257942051165e-11
weibo2014,subject_02,session_01,49,right_hand_imagery,-25.785194396972656,-25.27766227722168,-25.036113739013672,5.347253070992589e-12,6.114007810875583e-12,4.4761265455721275e-12,9.545702015948229e-12,8.325303326587254e-12,1.2427716598923224e-11,-25.089475631713867,-25.066051483154297,-24.862777709960938,1.1729818714473654e-11,1.0479685062989645e-11,8.790114432619548e-12,1.2031588878195408e-11,1.1602923477520675e-11,1.4969602962671318e-11
weibo2014,subject_02,session_01,50,both_feet_imagery,-25.422548294067383,-24.961681365966797,-24.59792137145996,8.12295320054418e-12,9.03772734630722e-12,9.128432568341549e-12,1.3465496456815691e-11,1.512655421022967e-11,1.9813080627948506e-11,-24.66050910949707,-24.640457153320312,-24.8516902923584,1.855020249098501e-11,1.680074781079442e-11,1.2600788186787316e-11,1.8946256822713673e-11,1.499302614311016e-11,1.5147684743295388e-11
weibo2014,subject_02,session_01,51,both_feet_imagery,-24.933130264282227,-25.131671905517578,-25.01407814025879,1.388454853679384e-11,9.761849748249248e-12,5.957447963940254e-12,1.1203738622897172e-11,9.078706070384506e-12,1.2726935788111236e-11,-24.672792434692383,-24.824024200439453,-24.860254287719727,1.8311511628581497e-11,1.4853982597375677e-11,1.2047123373400817e-11,1.5600748641498907e-11,1.3269935264312808e-11,1.500996949911783e-11
weibo2014,subject_02,session_01,52,both_feet_imagery,-24.440004348754883,-24.72894859313965,-24.679824829101562,2.3373982737197547e-11,1.8111952945134738e-11,1.6033096545821052e-11,1.725677337378738e-11,1.6465313666766612e-11,1.8176151979291085e-11,-25.008989334106445,-24.921857833862305,-24.947437286376953,1.2796973791262963e-11,1.132480427602184e-11,8.412003814075554e-12,1.4053289235949032e-11,1.2259659999530511e-11,1.367307580777092e-11
weibo2014,subject_02,session_01,53,right_hand_imagery,-24.353126525878906,-24.143369674682617,-23.889324188232422,2.5586522353597033e-11,2.617672722544844e-11,2.525400809256986e-11,3.1791823072244513e-11,3.2827314582925227e-11,4.127696280470126e-11,-24.74190330505371,-24.741378784179688,-24.791170120239258,1.7021786693325438e-11,1.493540150228399e-11,9.482583484647369e-12,1.7031211178586093e-11,1.2352368928971665e-11,1.6155281037261703e-11
weibo2014,subject_02,session_01,54,both_feet_imagery,-25.299654006958008,-25.308853149414062,-24.96698760986328,9.316254881396121e-12,5.841384052744434e-12,5.862897708126279e-12,9.221781431981708e-12,1.0203250293887273e-11,1.3388935949357198e-11,-24.51430892944336,-24.646472930908203,-24.696584701538086,2.162835086198946e-11,1.8581469881698197e-11,1.6264754261578296e-11,1.8826593637162177e-11,1.6722851532529023e-11,1.7857406295060012e-11
weibo2014,subject_02,session_01,55,right_hand_imagery,-24.502477645874023,-24.402204513549805,-24.367088317871094,2.18976919756756e-11,2.1389019653029553e-11,1.8998860905544347e-11,2.4313061259112156e-11,2.3090321461119738e-11,2.5217856919943698e-11,-24.94361686706543,-24.855180740356445,-24.585342407226562,1.3729237975589425e-11,1.2373062986292287e-11,9.528046336616886e-12,1.5091396604032187e-11,1.4335371578020746e-11,2.0076592468030498e-11
weibo2014,subject_02,session_01,56,right_hand_imagery,-25.568832397460938,-25.88796615600586,-25.861167907714844,6.8810795170549594e-12,4.584042569358137e-12,2.93647508344128e-12,4.727081490854312e-12,3.895086679643942e-12,4.882710762705665e-12,-24.764986038208008,-24.695533752441406,-24.68019676208496,1.6610469086287647e-11,1.598179260118512e-11,1.364386313490002e-11,1.7877249967450775e-11,1.5926475550052115e-11,1.816903645547821e-11
weibo2014,subject_02,session_01,57,right_hand_imagery,-24.816797256469727,-24.657913208007812,-24.292186737060547,1.5721173328211406e-11,1.4843930978604393e-11,1.3811581382227695e-11,1.860102023473451e-11,1.9139149503624177e-11,2.7257254882078686e-11,-24.947019577026367,-24.884265899658203,-24.85905647277832,1.3679191840935925e-11,1.2126394593723789e-11,9.131441231801014e-12,1.4630064429068268e-11,1.2387960163916174e-11,1.5029150963752548e-11
weibo2014,subject_02,session_01,58,both_feet_imagery,-24.571945190429688,-25.08197784423828,-24.45913314819336,2.0360898936723998e-11,1.3753407309330442e-11,1.475053595674647e-11,1.182565263355855e-11,1.4020783696048502e-11,2.291212131004633e-11,-24.532291412353516,-24.73700714111328,-24.626283645629883,2.1225040076426784e-11,1.657197422567771e-11,1.2580864440171031e-11,1.711025265463609e-11,1.451020682962723e-11,1.9230976869651014e-11
weibo2014,subject_02,session_01,59,left_hand_imagery,-24.87302589416504,-25.252578735351562,-25.572885513305664,1.4806765010929856e-11,1.0997050667987417e-11,6.969934988898845e-12,9.813634691884747e-12,6.427705648048268e-12,6.84919299538659e-12,-24.56854248046875,-24.912771224975586,-25.079071044921875,2.043369347270317e-11,1.559146756831862e-11,1.1242436688643196e-11,1.4190730822260862e-11,1.105834681098768e-11,1.1863002017181765e-11
weibo2014,subject_02,session_01,60,left_hand_imagery,-25.230621337890625,-24.875478744506836,-24.748254776000977,1.0053757151392782e-11,1.0210515804961596e-11,8.79128593900403e-12,1.4768013101973693e-11,1.4607186875299207e-11,1.6907656469788195e-11,-25.646074295043945,-25.59479331970215,-25.62738037109375,6.2950564175143034e-12,5.436471736679763e-12,4.12479824606236e-12,6.679050019944643e-12,5.681734383588033e-12,6.432757169515411e-12
weibo2014,subject_02,session_01,61,both_feet_imagery,-25.89093780517578,-25.586944580078125,-25.891942977905273,4.7100801800262816e-12,4.869665118267399e-12,3.4639388516843603e-12,6.739572525915601e-12,4.826438887203193e-12,4.704348221378932e-12,-25.53829002380371,-25.540834426879883,-25.679128646850586,7.125588264824114e-12,6.152024373060437e-12,4.056361403813048e-12,7.104920466740171e-12,5.17070734847035e-12,6.057774627648569e-12
weibo2014,subject_02,session_01,62,right_hand_imagery,-25.35452651977539,-25.234275817871094,-24.524566650390625,8.765287296293384e-12,6.782023877566226e-12,6.600848705943527e-12,1.0013438757744045e-11,1.2864523398755116e-11,2.1397403477136026e-11,-24.775169372558594,-24.77853012084961,-24.730609893798828,1.6432050651571173e-11,1.4352707628613547e-11,1.1098193160156382e-11,1.6373522680728112e-11,1.3884116497969258e-11,1.722647167316852e-11
weibo2014,subject_02,session_01,63,both_feet_imagery,-25.999263763427734,-25.85630989074707,-26.11861228942871,4.123593121732447e-12,3.4475479652972686e-12,2.2463852991929175e-12,4.911371550780655e-12,3.7236313114194605e-12,3.5468892672327264e-12,-25.7242488861084,-25.4346866607666,-25.408952713012695,5.746287786666096e-12,6.011559910370792e-12,4.941959957503834e-12,8.012855436056017e-12,7.0343838091466275e-12,8.247882107338946e-12
weibo2014,subject_02,session_01,64,left_hand_imagery,-25.104793548583984,-24.656410217285156,-24.423526763916016,1.1536277209144155e-11,1.3119281984694515e-11,1.2017674979188228e-11,1.8630502601648478e-11,1.887566492175533e-11,2.377899395501707e-11,-25.146228790283203,-25.10813331604004,-24.944860458374023,1.1027336381792131e-11,9.705476301147053e-12,9.160307371032707e-12,1.1494464506014468e-11,1.112660898987748e-11,1.3710916621091729e-11
