dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_01,172,both_feet_imagery,-25.214712142944336,-25.192956924438477,-24.868534088134766,1.023099811349492e-11,7.470326940237681e-12,5.69520526259555e-12,1.0478065304984914e-11,1.0779683696248744e-11,1.4877830446778136e-11,-25.120182037353516,-24.97694206237793,-25.041868209838867,1.1344724392802407e-11,1.0724957823965211e-11,7.892464949831954e-12,1.3246289538966391e-11,1.0743472782813594e-11,1.2350555859713542e-11
bci_iv_2a,A01,session_01,173,right_hand_imagery,-25.576963424682617,-25.18528175354004,-25.340106964111328,6.8171857180133445e-12,7.455817029287672e-12,5.798690967509584e-12,1.056651371272698e-11,9.129135807793192e-12,8.907103515103828e-12,-25.311565399169922,-25.11277961730957,-25.050769805908203,9.19401772373902e-12,9.258021496431905e-12,8.016717723574687e-12,1.1436468135674673e-11,1.0480281900954371e-11,1.2232228196466446e-11
bci_iv_2a,A01,session_01,174,both_feet_imagery,-24.779634475708008,-24.47854995727539,-24.79836654663086,1.635424665255634e-11,1.748901217005939e-11,1.241171347017367e-11,2.245212894581897e-11,1.7213417804680647e-11,1.603213740930685e-11,-25.01889991760254,-24.734485626220703,-24.809486389160156,1.2660808897147582e-11,1.2858110464830858e-11,9.66375222920674e-12,1.7155835099549573e-11,1.4353767765058044e-11,1.5843767821104677e-11
bci_iv_2a,A01,session_01,175,both_feet_imagery,-25.167800903320312,-25.03575325012207,-25.62354278564453,1.077054061666985e-11,9.828959828786881e-12,6.1447789350187245e-12,1.2432471910992314e-11,7.665181678030656e-12,6.461303823722069e-12,-25.391963958740234,-25.3507137298584,-25.3095703125,8.406314887234468e-12,7.3287640990815e-12,5.411615243033399e-12,8.802553580025623e-12,7.505573976832677e-12,9.214384650260464e-12
bci_iv_2a,A01,session_01,176,both_feet_imagery,-25.646604537963867,-26.065876007080078,-26.415245056152344,6.291148459103975e-12,3.499611237281247e-12,1.614519880176416e-12,3.793218839571704e-12,2.3129713329014073e-12,2.3790921602605674e-12,-25.069217681884766,-25.091073989868164,-25.270132064819336,1.1990314076342333e-11,1.0827333965529812e-11,7.859580235373792e-12,1.1709403677073559e-11,9.078059154772617e-12,9.625376056352302e-12
bci_iv_2a,A01,session_01,177,both_feet_imagery,-25.699909210205078,-25.275169372558594,-25.324687957763672,5.912529914989423e-12,7.025559528899898e-12,5.4630245522683725e-12,9.571964910644912e-12,7.860384389240795e-12,9.061089438061709e-12,-25.402271270751953,-25.158063888549805,-25.0695858001709,8.30982719554982e-12,8.107699789673095e-12,6.7726625325791185e-12,1.0885742098464877e-11,9.644174081818426e-12,1.1985534343647121e-11
bci_iv_2a,A01,session_01,178,left_hand_imagery,-26.12834358215332,-25.810955047607422,-25.81570053100586,3.502804482185778e-12,3.823832698319257e-12,3.179674129413636e-12,5.185733188791565e-12,4.454305597971028e-12,5.156440278973604e-12,-25.630502700805664,-25.413793563842773,-25.42576789855957,6.409529774344036e-12,6.245571579710095e-12,4.880582377516011e-12,8.203154700548844e-12,6.948904344313544e-12,8.093576410890697e-12
bci_iv_2a,A01,session_01,179,both_feet_imagery,-25.286487579345703,-25.33648109436035,-25.486722946166992,9.452964344961608e-12,6.505175888688149e-12,5.226771110454244e-12,8.94310648664018e-12,6.962650445425392e-12,7.555669387181963e-12,-24.842126846313477,-24.503986358642578,-24.75180435180664,1.530278590114037e-11,1.6528052538074998e-11,1.2464951531027613e-11,2.186303883615935e-11,1.7300160371697314e-11,1.6844087857531007e-11
bci_iv_2a,A01,session_01,180,left_hand_imagery,-26.345930099487305,-26.029823303222656,-26.082489013671875,2.6218070608040944e-12,3.054633979744788e-12,2.5397326342780334e-12,3.96928005539467e-12,3.4882269524093863e-12,3.714203974125709e-12,-25.195138931274414,-25.018888473510742,-25.167011260986328,1.0453038960342606e-11,1.0717199454041283e-11,8.902525225098873e-12,1.266097866607464e-11,1.0681622675470623e-11,1.0779851683614317e-11
bci_iv_2a,A01,session_01,181,right_hand_imagery,-25.78750228881836,-25.54271697998047,-25.8149356842041,5.332589429351332e-12,5.712670516196973e-12,4.084444903451694e-12,7.089624210163499e-12,5.271107361847385e-12,5.1611495063649216e-12,-25.190488815307617,-25.158248901367188,-25.18857192993164,1.0506445284031058e-11,9.787040899296677e-12,8.096121076399288e-12,1.088352864764717e-11,9.415071359113472e-12,1.0528516268126306e-11
bci_iv_2a,A01,session_01,182,both_feet_imagery,-25.849512100219727,-25.841794967651367,-26.07190704345703,4.951670880422077e-12,4.065535251849928e-12,2.8695188370031583e-12,4.997799627200176e-12,3.9212601874334284e-12,3.7643852540379306e-12,-25.24456787109375,-25.235544204711914,-25.295108795166016,9.900563084317284e-12,8.583990885205116e-12,5.872515170477093e-12,9.999392979717066e-12,8.089853370258355e-12,9.363208298812805e-12
bci_iv_2a,A01,session_01,183,both_feet_imagery,-25.664775848388672,-25.308786392211914,-25.143951416015625,6.15980904188869e-12,6.301497969188835e-12,5.241018157862474e-12,9.222393138358766e-12,7.094060896205323e-12,1.1054701898184087e-11,-24.953563690185547,-24.629182815551758,-24.797256469726562,1.3583344480553304e-11,1.4479965492060114e-11,1.1177737126779255e-11,1.9172291710570158e-11,1.5464586664111795e-11,1.6051063784002597e-11
bci_iv_2a,A01,session_01,184,right_hand_imagery,-25.70020866394043,-25.494298934936523,-25.62251091003418,5.9104601589482584e-12,6.088514713930103e-12,4.885003878770136e-12,7.491082126254382e-12,6.377816886567732e-12,6.469010750095908e-12,-25.27458381652832,-25.18324851989746,-25.067018508911133,9.57817222400307e-12,9.135876798564827e-12,8.258526062872969e-12,1.059006647812063e-11,9.808961454908701e-12,1.2018904745972788e-11
bci_iv_2a,A01,session_01,185,both_feet_imagery,-25.264501571655273,-24.90863037109375,-24.80670166015625,9.685387035198348e-12,1.0579052051563941e-11,1.0517071955401191e-11,1.425367426537022e-11,1.3760743570552206e-11,1.5890735669522373e-11,-24.851303100585938,-24.847335815429688,-25.01602554321289,1.5153844156061445e-11,1.3639015202513134e-11,9.65618013148412e-12,1.5218057438829897e-11,1.2176354748466444e-11,1.2700154484600554e-11
bci_iv_2a,A01,session_01,186,left_hand_imagery,-25.730575561523438,-25.256221771240234,-25.404510498046875,5.703684080052639e-12,6.729322566980956e-12,5.326031480870171e-12,9.77424926056332e-12,8.250271149187733e-12,8.28899591970637e-12,-25.105714797973633,-25.007003784179688,-25.10397720336914,1.1524644963478353e-11,1.0946815602020248e-11,8.53851455824542e-12,1.2824317753810153e-11,1.0867144613674895e-11,1.1546449975600166e-11
bci_iv_2a,A01,session_01,187,right_hand_imagery,-25.749195098876953,-25.44808006286621,-25.723989486694336,5.579970971637059e-12,6.279890118938641e-12,4.950183466109211e-12,7.892856377502021e-12,6.141240371067465e-12,5.748007380102604e-12,-25.317001342773438,-25.131120681762695,-25.284526824951172,9.138731885241663e-12,9.294175115774157e-12,6.9663682517589125e-12,1.1210401561176987e-11,9.094770526049677e-12,9.473476482236325e-12
bci_iv_2a,A01,session_01,188,right_hand_imagery,-25.593366622924805,-25.32978057861328,-25.616830825805664,6.689974985203248e-12,7.17722927726016e-12,5.064568832024857e-12,9.009967343634721e-12,6.704934283000501e-12,6.511576397388076e-12,-25.374088287353516,-25.15084457397461,-25.232858657836914,8.576008211949256e-12,8.631484660824564e-12,6.936805212171303e-12,1.0971861543103899e-11,9.028180546496058e-12,1.0028989636391725e-11
bci_iv_2a,A01,session_01,189,right_hand_imagery,-25.164363861083984,-24.89742660522461,-25.157400131225586,1.081107764816455e-11,1.1793904638442053e-11,8.709441743082884e-12,1.4425557909629998e-11,1.0810025915678129e-11,1.0893627266246216e-11,-25.543420791625977,-25.278583526611328,-25.22384262084961,7.083939212224149e-12,7.020428531431966e-12,5.233804669942987e-12,9.535919969275965e-12,8.139939746825327e-12,1.0128894650410283e-11
bci_iv_2a,A01,session_01,190,both_feet_imagery,-25.48758316040039,-25.13421058654785,-24.934947967529297,7.548307816059863e-12,7.155182828968302e-12,6.669214209279029e-12,1.1172720820578388e-11,1.0531183670410888e-11,1.3857401109744823e-11,-25.018220901489258,-24.930814743041992,-25.023929595947266,1.2670093701475838e-11,1.156663367084083e-11,8.12691065468381e-12,1.391896274577142e-11,1.1036668655572823e-11,1.2592266484442095e-11
bci_iv_2a,A01,session_01,191,right_hand_imagery,-25.97650718688965,-25.815847396850586,-25.93645668029785,4.241553293139092e-12,4.2044104614800024e-12,2.6986666033110985e-12,5.155532038737788e-12,4.0585202095928916e-12,4.4558445945011734e-12,-25.258459091186523,-25.229387283325195,-25.287342071533203,9.75015578880203e-12,9.138205598605415e-12,7.67573863621813e-12,1.0067342621912197e-11,8.763092996014032e-12,9.444030382580275e-12
bci_iv_2a,A01,session_01,192,both_feet_imagery,-24.96546173095703,-25.45701026916504,-25.54018211364746,1.3410813085882726e-11,7.278387074792494e-12,2.947501659204673e-12,7.813782929757334e-12,4.937219612198501e-12,7.11016693429542e-12,-25.198862075805664,-24.85983657836914,-24.848974227905273,1.0410481635196202e-11,1.1285841193684003e-11,9.1806672828767e-12,1.501655222808605e-11,1.3023161782904936e-11,1.519150199737249e-11
bci_iv_2a,A01,session_01,193,right_hand_imagery,-25.355087280273438,-25.047182083129883,-25.196992874145508,8.759761291703747e-12,1.0141427004838021e-11,8.305596014486964e-12,1.2279785123380797e-11,1.0374163414584478e-11,1.0431823200443306e-11,-25.445526123046875,-25.175233840942383,-25.211862564086914,7.915610200762802e-12,8.179097811417177e-12,6.8010753491844376e-12,1.0683351565772887e-11,9.532446041042196e-12,1.0263046950042428e-11
bci_iv_2a,A01,session_01,194,both_feet_imagery,-25.29983901977539,-25.23180389404297,-25.52996826171875,9.314296844353854e-12,7.932717128444507e-12,2.7636453130405908e-12,1.0040621564710611e-11,6.05979772894665e-12,7.1934562530752166e-12,-25.142642974853516,-24.898469924926758,-24.881183624267578,1.1070479580170402e-11,1.1061816581037746e-11,9.38910035023177e-12,1.4409475479732155e-11,1.3056026289745232e-11,1.4678217326432737e-11
bci_iv_2a,A01,session_01,195,left_hand_imagery,-26.028411865234375,-25.698932647705078,-25.858657836914062,3.976301126222282e-12,3.2365342455243145e-12,2.4125482150154102e-12,5.919285987826002e-12,4.163353055197964e-12,4.897463766366032e-12,-25.188922882080078,-24.92500877380371,-24.96068000793457,1.0524472038609008e-11,1.1039148449041824e-11,9.832384561821123e-12,1.4005828317869842e-11,1.274002403823205e-11,1.3479920451250409e-11
bci_iv_2a,A01,session_01,196,left_hand_imagery,-25.453107833862305,-25.179012298583984,-25.196992874145508,7.848243333106102e-12,7.81080125653268e-12,7.464425648893856e-12,1.0639292409686565e-11,9.670418868374543e-12,1.043183578318381e-11,-25.236183166503906,-25.08306312561035,-25.2232723236084,9.992379353174565e-12,9.504185436864561e-12,7.2665868121791006e-12,1.1811653122954293e-11,9.56546533992138e-12,1.013524385729073e-11
bci_iv_2a,A01,session_01,197,both_feet_imagery,-25.353723526000977,-25.135860443115234,-25.16615867614746,8.773092948209346e-12,9.235985987712088e-12,7.751040475890395e-12,1.1152644755550616e-11,8.181129144061333e-12,1.078989111876984e-11,-25.150487899780273,-24.93733024597168,-24.893749237060547,1.0976139199756093e-11,1.0855141369963557e-11,8.390583434681095e-12,1.3822040940463798e-11,1.177015349013423e-11,1.4482410146437693e-11
bci_iv_2a,A01,session_01,198,left_hand_imagery,-25.572481155395508,-25.3103084564209,-25.456260681152344,6.8523182076159704e-12,6.5714859346677004e-12,4.823283265621795e-12,9.206847907468325e-12,7.78553162908642e-12,7.82038218716509e-12,-24.959056854248047,-24.84991455078125,-25.037254333496094,1.350343004570582e-11,1.3210515413412927e-11,1.051688317527974e-11,1.5176279001896806e-11,1.2501975516507486e-11,1.2412320471698822e-11
bci_iv_2a,A01,session_01,199,both_feet_imagery,-25.514816284179688,-25.245712280273438,-25.080869674682617,7.318588135425822e-12,7.507164183553891e-12,6.9124203926409796e-12,9.888095431518299e-12,8.776413268486469e-12,1.1839803700210604e-11,-25.305206298828125,-25.157318115234375,-25.182153701782227,9.259065203788163e-12,9.050296747644715e-12,6.95383669413409e-12,1.0894613938432414e-11,9.013849786636492e-12,1.06027601615789e-11
bci_iv_2a,A01,session_01,200,left_hand_imagery,-26.252779006958008,-25.822181701660156,-25.80055046081543,2.9756511352363673e-12,3.5323245374068447e-12,3.2040524713937148e-12,5.116652141405881e-12,4.669533139876456e-12,5.250454832890627e-12,-25.360002517700195,-25.273069381713867,-25.40431022644043,8.71189505681062e-12,8.174927618880698e-12,6.121802702794938e-12,9.594199383014126e-12,7.683015728702097e-12,8.29086119524993e-12
bci_iv_2a,A01,session_01,201,right_hand_imagery,-25.24871253967285,-25.325075149536133,-25.546979904174805,9.855479659402698e-12,8.909224477132924e-12,7.004729955449545e-12,9.057192695412006e-12,7.495073133603355e-12,7.055200021564895e-12,-25.40547752380371,-25.286529541015625,-25.171916961669922,8.280026342954092e-12,7.604216508854556e-12,6.262103538253952e-12,9.452514450299757e-12,8.565532655009036e-12,1.0722189488066508e-11
bci_iv_2a,A01,session_01,202,right_hand_imagery,-25.638023376464844,-25.522720336914062,-25.85463523864746,6.353996002824063e-12,6.536207408115235e-12,4.879706633594246e-12,7.2530759156824034e-12,5.430145391364335e-12,4.921251339741456e-12,-25.381587982177734,-25.276981353759766,-25.118417739868164,8.504456529112486e-12,8.09715774800397e-12,6.8402346192246464e-12,9.552818162853127e-12,8.888704890347057e-12,1.1366528985996658e-11
bci_iv_2a,A01,session_01,203,left_hand_imagery,-25.7080135345459,-25.152446746826172,-25.093076705932617,5.856710939078099e-12,7.527979953956556e-12,7.2076626744807026e-12,1.0952691737704005e-11,1.0686826833773472e-11,1.1683992099423191e-11,-25.464000701904297,-25.391653060913086,-25.387109756469727,7.752365555094608e-12,7.114352584230391e-12,6.2506493524220295e-12,8.409245028946158e-12,7.65850541278323e-12,8.452105001311055e-12
bci_iv_2a,A01,session_01,204,left_hand_imagery,-26.373579025268555,-26.079566955566406,-25.715150833129883,2.5229654517733536e-12,2.595207461401855e-12,2.456264337499541e-12,3.728008854183273e-12,3.977596451243753e-12,5.807933300520452e-12,-25.447248458862305,-25.24188995361328,-25.303064346313477,7.900258423114267e-12,7.596967556755108e-12,5.607755722033181e-12,9.929811278115849e-12,8.498668040133016e-12,9.281067476968965e-12
bci_iv_2a,A01,session_01,205,both_feet_imagery,-25.408842086791992,-25.1101016998291,-25.308622360229492,8.24883875756054e-12,7.476199108975954e-12,6.820651068756926e-12,1.146983253914496e-11,9.112449725999079e-12,9.224076509122347e-12,-25.188247680664062,-25.018888473510742,-24.948444366455078,1.0532259979713372e-11,1.0279014771244944e-11,8.17469080885435e-12,1.2660961253091418e-11,1.0856394354130479e-11,1.3658213320738706e-11
bci_iv_2a,A01,session_01,206,both_feet_imagery,-25.834606170654297,-25.711082458496094,-25.801841735839844,5.041097135450172e-12,4.633782393225071e-12,2.69906413191554e-12,5.835698928348881e-12,4.2970431006890946e-12,5.242392336522155e-12,-25.008743286132812,-24.744855880737305,-24.820425033569336,1.2800284776785309e-11,1.3778050396287796e-11,1.0923828262220493e-11,1.696851763889778e-11,1.4199112795878968e-11,1.566050422847801e-11
bci_iv_2a,A01,session_01,207,left_hand_imagery,-25.312288284301758,-25.0377197265625,-25.10158920288086,9.186655952026439e-12,9.789771089762615e-12,8.654135488391331e-12,1.2406071867078767e-11,1.1462604366304529e-11,1.1576452067369984e-11,-25.242990493774414,-25.049461364746094,-24.930639266967773,9.917793277579968e-12,9.543545951301236e-12,7.832164418275416e-12,1.224954445814036e-11,1.1136649539399506e-11,1.3921563129776923e-11
bci_iv_2a,A01,session_01,208,both_feet_imagery,-24.811250686645508,-24.591873168945312,-24.73211669921875,1.5814079285938312e-11,1.354142305499308e-11,1.2897174837740519e-11,1.993921530748861e-11,1.697155751269182e-11,1.719892167012263e-11,-25.04078483581543,-24.903308868408203,-24.871736526489258,1.2365033504417757e-11,1.1794894186624704e-11,9.39000420843497e-12,1.433508241879641e-11,1.2320698673105084e-11,1.4827061788199447e-11
bci_iv_2a,A01,session_01,209,right_hand_imagery,-26.067142486572266,-25.809703826904297,-25.989389419555664,3.78714751396589e-12,3.109963405301076e-12,2.108805152937286e-12,5.193485860517719e-12,4.192017493902197e-12,4.174427435881185e-12,-24.961238861083984,-24.798442840576172,-24.913034439086914,1.3471826675529643e-11,1.3497314190046375e-11,1.0600897876927773e-11,1.6030858730324176e-11,1.3534208344774883e-11,1.4186644799797845e-11
bci_iv_2a,A01,session_01,210,right_hand_imagery,-25.676647186279297,-25.41925048828125,-25.49532127380371,6.07527478428454e-12,6.364058553596563e-12,5.094158214456858e-12,8.153045421367007e-12,7.1205876232145414e-12,7.4823998001983e-12,-25.3690185546875,-25.23790168762207,-25.160823822021484,8.624695562480113e-12,8.029295035408502e-12,5.7847091262985025e-12,9.973504390667082e-12,8.518522166542706e-12,1.0852973778884885e-11
bci_iv_2a,A01,session_01,211,left_hand_imagery,-24.830881118774414,-24.460975646972656,-24.443262100219727,1.5487178933760436e-11,1.807881279609756e-11,1.7320665048354866e-11,2.286794521849171e-11,2.2276726017613182e-11,2.329454187680385e-11,-24.63458251953125,-24.53647232055664,-24.685951232910156,1.9063635039854016e-11,1.8403188604224775e-11,1.5008628201574343e-11,2.113215978930149e-11,1.787488809779855e-11,1.8058892672321455e-11
bci_iv_2a,A01,session_01,212,both_feet_imagery,-25.801748275756836,-26.160919189453125,-26.315532684326172,5.242977672589988e-12,3.5965665675782604e-12,1.3668550740228986e-12,3.358398097789261e-12,1.3789632201355225e-12,2.733671054972774e-12,-25.438377380371094,-25.265058517456055,-25.215290069580078,7.979600067719853e-12,7.600557022428708e-12,5.9187060208008185e-12,9.67942715818858e-12,8.213930537016792e-12,1.0224509219312333e-11
bci_iv_2a,A01,session_01,213,left_hand_imagery,-25.256681442260742,-24.78109359741211,-25.082015991210938,9.769282371529627e-12,1.227281212518955e-11,9.971205230519242e-12,1.632894137465732e-11,1.297026014041759e-11,1.1825087297438167e-11,-25.170400619506836,-25.07430648803711,-24.95029067993164,1.0739968129968701e-11,1.0178174842577591e-11,8.772623309609186e-12,1.1924351269768368e-11,1.138627771836743e-11,1.3631147241583567e-11
